# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
0	0.20439617	-9.419006e-10	-0.40621445	-0.4067413	-8e-06	445947.88
1.0020627912212443e-11	0.20439781	9.507921e-05	-0.40619797	-0.40672514	-8e-06	445947.88
2.0010603958716437e-11	0.20440164	0.0001869018	-0.40615588	-0.40668282	-8e-06	445947.88
3.002591435350893e-11	0.20440565	0.00027466926	-0.40608838	-0.40661532	-8e-06	445947.9
4.000598430252363e-11	0.2044096	0.00035756617	-0.40599734	-0.40652415	-8e-06	445947.9
5.0034075540460445e-11	0.20441335	0.00043712615	-0.4058829	-0.4064096	-8e-06	445947.88
6.000620601964186e-11	0.20441826	0.000512575	-0.40574762	-0.40627423	-8e-06	445947.88
7.003013646843262e-11	0.20442513	0.00058351166	-0.40559158	-0.4061179	-8e-06	445947.9
8.000278572870419e-11	0.20443392	0.0006481123	-0.40541762	-0.4059438	-8e-06	445947.9
9.002172172953519e-11	0.20444372	0.00070652337	-0.40522605	-0.40575194	-8e-06	445947.88
1.0004249096462794e-10	0.20445392	0.0007582448	-0.405019	-0.4055447	-8e-06	445947.88
1.1001210902251116e-10	0.20446362	0.00080306345	-0.4047997	-0.40532508	-8e-06	445947.88
1.200284136429001e-10	0.20447326	0.00084185187	-0.4045677	-0.4050928	-8e-06	445947.9
1.3003938337836661e-10	0.20448357	0.0008746705	-0.40432602	-0.4048509	-8e-06	445947.88
1.4005059435739242e-10	0.20449512	0.0009010127	-0.40407646	-0.40460104	-8e-06	445947.88
1.500094829407244e-10	0.20450763	0.00091997924	-0.40382227	-0.40434656	-8e-06	445947.88
1.600219154111329e-10	0.20452055	0.00093171437	-0.40356264	-0.40408662	-8e-06	445947.88
1.7003549809396393e-10	0.20453303	0.0009364479	-0.40330085	-0.4038245	-8e-06	445947.88
1.8004999021138096e-10	0.20454478	0.00093462766	-0.4030387	-0.40356207	-8e-06	445947.88
1.9001221529084316e-10	0.2045562	0.0009266891	-0.40277946	-0.40330252	-8e-06	445947.9
2.0002703025632147e-10	0.20456779	0.0009129371	-0.40252212	-0.40304485	-8e-06	445947.88
2.1004145283662667e-10	0.20457977	0.00089336204	-0.40226978	-0.40279227	-8e-06	445947.88
2.2000262142268645e-10	0.20459186	0.00086785166	-0.40202537	-0.40254757	-8e-06	445947.88
2.3001591150323329e-10	0.20460358	0.00083632197	-0.40178785	-0.40230975	-8e-06	445947.88
2.400288093958921e-10	0.20461445	0.00079954404	-0.40155998	-0.40208164	-8e-06	445947.88
2.500416363458609e-10	0.20462433	0.0007582568	-0.40134314	-0.4018645	-8e-06	445947.88
2.6000173219471855e-10	0.20463343	0.0007131779	-0.4011395	-0.4016607	-8e-06	445947.88
2.700145476967755e-10	0.20464218	0.00066415104	-0.40094826	-0.40146923	-8e-06	445947.88
2.800275415027873e-10	0.20465077	0.000611658	-0.40077138	-0.40129215	-8e-06	445947.88
2.900406118992329e-10	0.20465893	0.0005558946	-0.40060982	-0.4011304	-8e-06	445947.9
3.000010378568878e-10	0.20466617	0.0004975632	-0.40046507	-0.40098548	-8e-06	445947.88
3.100142964655323e-10	0.20467228	0.00043670888	-0.40033627	-0.40085652	-8e-06	445947.9
3.2002777335983246e-10	0.20467722	0.00037434755	-0.40022466	-0.4007448	-8e-06	445947.88
3.300412824525301e-10	0.20468129	0.00031101037	-0.40013075	-0.40065083	-8e-06	445947.88
3.400021909165622e-10	0.20468482	0.00024738547	-0.40005508	-0.40057504	-8e-06	445947.88
3.5001597179720196e-10	0.20468782	0.00018309793	-0.39999697	-0.40051687	-8e-06	445947.88
3.6002989931784826e-10	0.20469013	0.000118809454	-0.3999569	-0.40047675	-8e-06	445947.88
3.7004381876203504e-10	0.20469137	5.4942473e-05	-0.3999347	-0.40045455	-8e-06	445947.88
3.8000503117993794e-10	0.20469147	-7.6397555e-06	-0.39993024	-0.40045005	-8e-06	445947.9
3.9001882792090947e-10	0.20469052	-6.901211e-05	-0.3999429	-0.40046278	-8e-06	445947.9
4.0003256073221505e-10	0.20468895	-0.00012836527	-0.39997247	-0.40049237	-8e-06	445947.88
4.1004635472484586e-10	0.20468684	-0.00018541077	-0.4000183	-0.40053824	-8e-06	445947.88
4.2000731529346043e-10	0.20468418	-0.00023973348	-0.4000794	-0.4005994	-8e-06	445947.88
4.3002093346549896e-10	0.20468085	-0.00029168423	-0.40015554	-0.40067565	-8e-06	445947.88
4.4003436046320823e-10	0.20467667	-0.0003406035	-0.4002457	-0.40076593	-8e-06	445947.9
4.5004792128623685e-10	0.20467171	-0.00038610198	-0.40034896	-0.4008693	-8e-06	445947.9
4.6000869459394115e-10	0.20466612	-0.00042761155	-0.40046364	-0.4009841	-8e-06	445947.9
4.700221750501852e-10	0.20466007	-0.00046536291	-0.4005899	-0.4011105	-8e-06	445947.88
4.800356120126563e-10	0.20465375	-0.0004990274	-0.40072608	-0.40124688	-8e-06	445947.88
4.900490481226222e-10	0.20464718	-0.000528616	-0.400871	-0.40139198	-8e-06	445947.88
5.000097925335446e-10	0.20464027	-0.0005539416	-0.40102267	-0.4015438	-8e-06	445947.9
5.1002314031097e-10	0.20463288	-0.0005750941	-0.4011815	-0.40170282	-8e-06	445947.9
5.200365482030113e-10	0.20462514	-0.0005917617	-0.40134546	-0.40186697	-8e-06	445947.9
5.300498910422571e-10	0.20461722	-0.00060389156	-0.40151328	-0.40203497	-8e-06	445947.88
5.40010548347408e-10	0.20460926	-0.0006114795	-0.40168285	-0.40220472	-8e-06	445947.88
5.500238929069565e-10	0.20460135	-0.0006147182	-0.40185472	-0.4023768	-8e-06	445947.9
5.600372053376486e-10	0.20459355	-0.0006137236	-0.40202674	-0.40254903	-8e-06	445947.9
5.70050607728452e-10	0.20458573	-0.0006086081	-0.40219775	-0.40272027	-8e-06	445947.88
5.800113155745402e-10	0.20457798	-0.0005994839	-0.40236574	-0.40288845	-8e-06	445947.9
5.900247814713386e-10	0.20457026	-0.0005862926	-0.40253142	-0.40305427	-8e-06	445947.88
6.000382117448739e-10	0.20456272	-0.00056925503	-0.40269265	-0.4032157	-8e-06	445947.9
6.10051665592259e-10	0.20455547	-0.00054863637	-0.40284854	-0.4033718	-8e-06	445947.9
6.200124458225401e-10	0.2045487	-0.000524811	-0.40299734	-0.40352076	-8e-06	445947.88
6.300259960453535e-10	0.20454231	-0.00049779913	-0.4031397	-0.4036633	-8e-06	445947.88
6.400395033607071e-10	0.20453624	-0.00046796727	-0.403274	-0.40379772	-8e-06	445947.9
6.500002268590939e-10	0.20453046	-0.00043572672	-0.40339887	-0.4039227	-8e-06	445947.9
6.600136884720154e-10	0.20452502	-0.00040098027	-0.40351486	-0.40403888	-8e-06	445947.9
6.700271521006126e-10	0.20452008	-0.0003641543	-0.40362084	-0.40414497	-8e-06	445947.9
6.800407033203833e-10	0.20451574	-0.00032558158	-0.40371615	-0.4042404	-8e-06	445947.88
6.900015434652729e-10	0.20451199	-0.00028581126	-0.40380004	-0.40432435	-8e-06	445947.88
7.000150291516904e-10	0.20450869	-0.00024478065	-0.40387297	-0.4043974	-8e-06	445947.9
7.100284935504551e-10	0.2045059	-0.00020298711	-0.40393433	-0.4044588	-8e-06	445947.88
7.200418964011407e-10	0.20450361	-0.0001606661	-0.40398383	-0.40450835	-8e-06	445947.88
7.300027686212457e-10	0.20450182	-0.000118362994	-0.40402126	-0.40454584	-8e-06	445947.88
7.400162343784923e-10	0.20450059	-7.5917655e-05	-0.40404707	-0.40457165	-8e-06	445947.88
7.500296416037929e-10	0.20449993	-3.3853317e-05	-0.40406102	-0.40458566	-8e-06	445947.88
7.600430502787085e-10	0.2044999	7.5060057e-06	-0.40406334	-0.40458798	-8e-06	445947.88
7.700037846608302e-10	0.20450042	4.7668644e-05	-0.40405434	-0.40457892	-8e-06	445947.88
7.800171798658427e-10	0.20450132	8.679779e-05	-0.40403423	-0.4045588	-8e-06	445947.9
7.900306966464655e-10	0.20450261	0.00012444696	-0.40400338	-0.40452793	-8e-06	445947.88
8.000441221294216e-10	0.20450446	0.00016043815	-0.4039623	-0.40448678	-8e-06	445947.9
8.10004865795236e-10	0.20450674	0.00019438473	-0.40391174	-0.4044361	-8e-06	445947.88
8.200182985713463e-10	0.20450953	0.00022641971	-0.40385172	-0.4043761	-8e-06	445947.88
8.300317407605205e-10	0.20451273	0.00025615882	-0.40378314	-0.4043074	-8e-06	445947.88
8.400450481039304e-10	0.2045163	0.00028343484	-0.40370667	-0.40423086	-8e-06	445947.9
8.500058338582705e-10	0.20452014	0.00030798218	-0.40362343	-0.40414754	-8e-06	445947.88
8.600193836662728e-10	0.20452425	0.00032998002	-0.40353334	-0.40405735	-8e-06	445947.88
8.700327645785539e-10	0.2045286	0.00034924637	-0.40343755	-0.40396142	-8e-06	445947.88
8.800462607907822e-10	0.20453323	0.00036568253	-0.40333688	-0.40386063	-8e-06	445947.88
8.900070206554298e-10	0.20453809	0.00037916348	-0.4032327	-0.40375632	-8e-06	445947.88
9.000204276572854e-10	0.20454317	0.00038976246	-0.40312463	-0.40364814	-8e-06	445947.88
9.100338836291718e-10	0.20454831	0.00039738644	-0.40301415	-0.40353748	-8e-06	445947.88
9.200473981601844e-10	0.20455348	0.0004020738	-0.40290198	-0.40342525	-8e-06	445947.9
9.300081261774418e-10	0.20455869	0.00040387354	-0.40278965	-0.40331277	-8e-06	445947.88
9.400215008152875e-10	0.2045639	0.0004028942	-0.40267667	-0.40319964	-8e-06	445947.88
9.500349921634365e-10	0.20456913	0.00039916567	-0.40256447	-0.40308732	-8e-06	445947.88
9.600485302350066e-10	0.20457432	0.00039274144	-0.40245375	-0.4029765	-8e-06	445947.88
9.700093219640673e-10	0.20457937	0.00038375243	-0.40234593	-0.4028685	-8e-06	445947.88
9.800227696421404e-10	0.20458433	0.00037224946	-0.4022404	-0.40276292	-8e-06	445947.88
9.900362317435577e-10	0.20458905	0.00035843224	-0.40213856	-0.4026609	-8e-06	445947.88
1.0000496621454176e-09	0.20459361	0.00034245622	-0.4020409	-0.40256315	-8e-06	445947.9
1.0100103957606727e-09	0.20459792	0.0003245794	-0.4019486	-0.4024707	-8e-06	445947.9
1.0200238521581506e-09	0.20460205	0.0003047816	-0.40186107	-0.40238315	-8e-06	445947.9
1.0300372968066856e-09	0.20460588	0.00028329378	-0.40177944	-0.40230143	-8e-06	445947.9
1.0400507407734523e-09	0.20460941	0.00026027914	-0.4017041	-0.40222597	-8e-06	445947.88
1.0500114907269352e-09	0.2046126	0.00023609938	-0.40163577	-0.40215755	-8e-06	445947.88
1.0600250070432626e-09	0.20461552	0.00021072858	-0.40157402	-0.40209576	-8e-06	445947.88
1.0700384961370673e-09	0.20461805	0.00018448205	-0.40151954	-0.40204123	-8e-06	445947.9
1.0800519435369403e-09	0.20462026	0.00015753852	-0.4014726	-0.4019942	-8e-06	445947.88
1.0900127327541169e-09	0.2046221	0.00013023189	-0.40143344	-0.40195495	-8e-06	445947.88
1.100026128703024e-09	0.2046236	0.00010247525	-0.40140176	-0.40192333	-8e-06	445947.9
1.1100396231277785e-09	0.20462471	7.460465e-05	-0.40137792	-0.4018994	-8e-06	445947.88
1.1200004696362253e-09	0.2046255	4.699142e-05	-0.40136194	-0.40188342	-8e-06	445947.88
1.130013934320858e-09	0.20462589	1.9527011e-05	-0.40135357	-0.40187505	-8e-06	445947.9
1.1400273455120934e-09	0.20462586	-7.458204e-06	-0.4013528	-0.40187427	-8e-06	445947.88
1.1500408342095497e-09	0.20462549	-3.383024e-05	-0.4013594	-0.4018809	-8e-06	445947.88
1.1600015917173702e-09	0.2046249	-5.9250255e-05	-0.40137318	-0.4018947	-8e-06	445947.9
1.1700150535181891e-09	0.20462409	-8.3798535e-05	-0.401394	-0.40191555	-8e-06	445947.88
1.180028466509764e-09	0.20462282	-0.000107225256	-0.40142155	-0.40194312	-8e-06	445947.88
1.1900419023638172e-09	0.2046212	-0.00012944776	-0.40145543	-0.40197703	-8e-06	445947.88
1.2000026814935984e-09	0.20461926	-0.00015021925	-0.40149507	-0.40201673	-8e-06	445947.88
1.2100161654022318e-09	0.20461713	-0.00016957083	-0.4015405	-0.4020622	-8e-06	445947.88
1.2200295873947674e-09	0.2046148	-0.00018729175	-0.401591	-0.40211278	-8e-06	445947.88
1.23004307769786e-09	0.20461227	-0.00020330971	-0.4016463	-0.4021681	-8e-06	445947.88
1.2400038617694273e-09	0.20460954	-0.00021752581	-0.40170535	-0.40222725	-8e-06	445947.88
1.2500172582040438e-09	0.20460664	-0.0002300385	-0.40176848	-0.40229046	-8e-06	445947.88
1.2600306301409476e-09	0.20460352	-0.0002407008	-0.40183473	-0.4023568	-8e-06	445947.9
1.270044137964685e-09	0.20460027	-0.0002494647	-0.4019037	-0.40242577	-8e-06	445947.88
1.2800048630328373e-09	0.20459695	-0.00025624357	-0.4019743	-0.40249652	-8e-06	445947.88
1.2900183329811602e-09	0.20459361	-0.0002611205	-0.40204695	-0.40256923	-8e-06	445947.9
1.300031751999854e-09	0.20459023	-0.000264091	-0.4021206	-0.40264297	-8e-06	445947.88
1.3100452375553268e-09	0.20458682	-0.00026518927	-0.40219474	-0.40271723	-8e-06	445947.88
1.3200060036850194e-09	0.20458339	-0.00026448333	-0.40226853	-0.40279108	-8e-06	445947.88
1.330019484585826e-09	0.20457996	-0.00026195386	-0.40234214	-0.40286478	-8e-06	445947.88
1.3400329978791826e-09	0.2045766	-0.00025762958	-0.40241474	-0.40293744	-8e-06	445947.88
1.3500464661813057e-09	0.20457332	-0.00025160096	-0.40248585	-0.40300867	-8e-06	445947.88
1.3600072177619323e-09	0.2045701	-0.00024400452	-0.4025546	-0.40307754	-8e-06	445947.88
1.3700206657381342e-09	0.20456702	-0.00023488363	-0.40262142	-0.4031444	-8e-06	445947.9
1.3800340861886103e-09	0.20456408	-0.00022434	-0.40268537	-0.40320837	-8e-06	445947.88
1.3900475522080143e-09	0.2045613	-0.0002124791	-0.40274614	-0.4032693	-8e-06	445947.88
1.4000082808352907e-09	0.20455869	-0.00019945663	-0.4028031	-0.40332624	-8e-06	445947.9
1.4100216744123446e-09	0.20455618	-0.00018526666	-0.4028565	-0.40337974	-8e-06	445947.88
1.4200351132074432e-09	0.20455386	-0.00017011125	-0.4029058	-0.40342903	-8e-06	445947.88
1.4300485652583086e-09	0.20455177	-0.00015410906	-0.40295067	-0.40347397	-8e-06	445947.88
1.4400093308325757e-09	0.20454995	-0.00013747744	-0.4029907	-0.4035141	-8e-06	445947.9
1.4500228016964407e-09	0.20454837	-0.00012017309	-0.4030262	-0.4035496	-8e-06	445947.9
1.4600362966036246e-09	0.20454693	-0.000102404374	-0.40305677	-0.40358022	-8e-06	445947.9
1.4700498083132818e-09	0.20454575	-8.433495e-05	-0.4030823	-0.4036058	-8e-06	445947.88
1.480010589088983e-09	0.20454478	-6.6183115e-05	-0.4031027	-0.40362617	-8e-06	445947.88
1.4900240156945523e-09	0.20454405	-4.7867856e-05	-0.40311804	-0.40364155	-8e-06	445947.88
1.5000374399904307e-09	0.20454358	-2.9618534e-05	-0.40312827	-0.40365177	-8e-06	445947.88
1.5100508878015163e-09	0.20454338	-1.1545817e-05	-0.4031334	-0.4036569	-8e-06	445947.88
1.5200116129766576e-09	0.20454343	6.138837e-06	-0.4031336	-0.4036571	-8e-06	445947.88
1.5300250962883902e-09	0.20454368	2.345615e-05	-0.40312886	-0.40365243	-8e-06	445947.88
1.54003857942906e-09	0.20454405	4.0195606e-05	-0.40311944	-0.40364295	-8e-06	445947.88
1.5500519717069177e-09	0.20454459	5.6276676e-05	-0.4031054	-0.4036289	-8e-06	445947.88
