# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10794603	-5.415787e-05	0.68648654	0.68621504	-8e-06	1.3687557e-08
1.0031272030880336e-11	0.10794672	-8.300376e-05	0.6864816	0.68621016	-8e-06	1.3687643e-08
2.0016943163870756e-11	0.10794827	-0.00011040034	0.6864691	0.6861976	-8e-06	1.3687841e-08
3.000323180074398e-11	0.10794981	-0.00013608512	0.6864491	0.68617755	-8e-06	1.3688035e-08
4.0030784400327354e-11	0.107951	-0.00016015461	0.6864222	0.68615055	-8e-06	1.3688187e-08
5.0011624554735285e-11	0.107951984	-0.00018266724	0.68638885	0.686117	-8e-06	1.3688311e-08
6.003493141272261e-11	0.10795331	-0.00020373381	0.6863493	0.68607736	-8e-06	1.368848e-08
7.000410396225812e-11	0.107955456	-0.00022279877	0.68630445	0.6860323	-8e-06	1.36887515e-08
8.002798849587155e-11	0.107958436	-0.00023959136	0.68625426	0.68598217	-8e-06	1.3689131e-08
9.005217206411542e-11	0.10796176	-0.0002537017	0.6861999	0.68592757	-8e-06	1.3689551e-08
1.0001827650260039e-10	0.107964896	-0.0002650016	0.68614227	0.68586963	-8e-06	1.3689949e-08
1.1003240672486379e-10	0.10796766	-0.00027381483	0.6860813	0.6858086	-8e-06	1.36903e-08
1.2004699980037856e-10	0.10797033	-0.00028026092	0.6860181	0.6857452	-8e-06	1.3690637e-08
1.3001004822040915e-10	0.10797326	-0.00028440403	0.68595356	0.68568057	-8e-06	1.3691009e-08
1.4002621960886963e-10	0.107976705	-0.00028612136	0.68588793	0.68561465	-8e-06	1.3691445e-08
1.500418600486092e-10	0.10798045	-0.00028515814	0.68582207	0.68554854	-8e-06	1.3691922e-08
1.600037272981715e-10	0.10798409	-0.0002815014	0.68575704	0.68548346	-8e-06	1.3692383e-08
1.7001704973413646e-10	0.10798738	-0.00027532657	0.68569297	0.6854191	-8e-06	1.36928e-08
1.8002892120473417e-10	0.1079903	-0.00026697415	0.6856305	0.6853565	-8e-06	1.369317e-08
1.900400549309123e-10	0.10799304	-0.00025670585	0.6855706	0.6852965	-8e-06	1.3693518e-08
2.000509367597225e-10	0.10799584	-0.00024465256	0.6855136	0.6852393	-8e-06	1.3693872e-08
2.1000937311438292e-10	0.10799874	-0.000230902	0.68546045	0.68518597	-8e-06	1.369424e-08
2.2002102582041978e-10	0.10800158	-0.00021532031	0.6854109	0.6851364	-8e-06	1.3694599e-08
2.3003333528082053e-10	0.10800407	-0.00019815366	0.6853658	0.68509114	-8e-06	1.3694915e-08
2.4004624373320545e-10	0.10800608	-0.00017973753	0.6853254	0.6850506	-8e-06	1.3695171e-08
2.500068803452702e-10	0.10800766	-0.0001605427	0.68529034	0.6850154	-8e-06	1.3695371e-08
2.600203894773901e-10	0.108009025	-0.00014063237	0.68526024	0.68498534	-8e-06	1.3695544e-08
2.700338426880039e-10	0.108010285	-0.00012024168	0.6852358	0.6849608	-8e-06	1.3695703e-08
2.8004709616536184e-10	0.10801142	-9.948999e-05	0.68521696	0.6849418	-8e-06	1.369585e-08
2.9000756570944843e-10	0.10801224	-7.864003e-05	0.6852038	0.6849287	-8e-06	1.3695954e-08
3.0002076237917745e-10	0.108012676	-5.7679747e-05	0.68519634	0.68492126	-8e-06	1.3696006e-08
3.100340640387631e-10	0.10801267	-3.706895e-05	0.68519455	0.68491954	-8e-06	1.3696006e-08
3.200475238594071e-10	0.10801223	-1.7100954e-05	0.68519825	0.68492323	-8e-06	1.369595e-08
3.3000855383127543e-10	0.10801167	1.9971003e-06	0.68520737	0.6849325	-8e-06	1.3695878e-08
3.400225713085251e-10	0.108011045	2.0245774e-05	0.68522173	0.68494684	-8e-06	1.36958e-08
3.500370269618598e-10	0.10801017	3.7449016e-05	0.68524086	0.6849661	-8e-06	1.369569e-08
3.6005185740547e-10	0.108008996	5.3549164e-05	0.6852649	0.68499005	-8e-06	1.3695541e-08
3.700141717333485e-10	0.10800753	6.8258414e-05	0.6852928	0.6850181	-8e-06	1.3695355e-08
