# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10794603	-5.415812e-05	0.68648654	0.68621504	-8e-06	1.3687557e-08
1.0031272030880336e-11	0.10794672	-8.300426e-05	0.6864816	0.68621016	-8e-06	1.3687643e-08
2.0016943163870756e-11	0.10794827	-0.000110400586	0.686469	0.6861976	-8e-06	1.3687841e-08
3.000323180074398e-11	0.1079498	-0.00013608512	0.6864491	0.68617755	-8e-06	1.36880365e-08
4.0030784400327354e-11	0.107951	-0.00016015461	0.6864222	0.68615055	-8e-06	1.3688187e-08
5.0011624554735285e-11	0.10795198	-0.00018266724	0.68638885	0.686117	-8e-06	1.3688311e-08
6.003493141272261e-11	0.1079533	-0.00020373406	0.6863493	0.68607736	-8e-06	1.368848e-08
7.000410396225812e-11	0.107955456	-0.00022279877	0.68630445	0.6860323	-8e-06	1.36887515e-08
8.002798849587155e-11	0.107958436	-0.00023959136	0.68625426	0.68598217	-8e-06	1.368913e-08
9.005217206411542e-11	0.10796176	-0.00025370295	0.6861999	0.68592757	-8e-06	1.3689551e-08
1.0001827650260039e-10	0.107964896	-0.0002650016	0.6861422	0.68586963	-8e-06	1.3689949e-08
1.1003240672486379e-10	0.10796766	-0.00027381483	0.6860813	0.6858086	-8e-06	1.36903e-08
1.2004699980037856e-10	0.10797033	-0.00028026092	0.6860181	0.6857452	-8e-06	1.3690637e-08
1.3001004822040915e-10	0.10797326	-0.00028440403	0.6859537	0.68568057	-8e-06	1.3691009e-08
1.4002621960886963e-10	0.1079767	-0.00028612185	0.6858879	0.68561465	-8e-06	1.3691445e-08
1.500418600486092e-10	0.10798045	-0.00028515814	0.68582207	0.68554854	-8e-06	1.3691921e-08
1.600037272981715e-10	0.10798409	-0.0002815014	0.68575704	0.68548346	-8e-06	1.3692383e-08
1.7001704973413646e-10	0.10798738	-0.00027532657	0.68569297	0.6854191	-8e-06	1.36928e-08
1.8002892120473417e-10	0.1079903	-0.00026697415	0.68563056	0.6853565	-8e-06	1.369317e-08
1.900400549309123e-10	0.107993044	-0.00025670585	0.6855706	0.6852965	-8e-06	1.3693518e-08
2.000509367597225e-10	0.10799584	-0.00024465207	0.6855136	0.6852393	-8e-06	1.3693872e-08
2.1000937311438292e-10	0.10799874	-0.0002309015	0.68546045	0.68518597	-8e-06	1.369424e-08
2.2002102582041978e-10	0.10800158	-0.0002153198	0.685411	0.6851364	-8e-06	1.3694599e-08
2.3003333528082053e-10	0.10800407	-0.00019815417	0.6853658	0.68509114	-8e-06	1.3694915e-08
2.4004624373320545e-10	0.10800608	-0.00017973753	0.6853254	0.6850506	-8e-06	1.3695171e-08
2.500068803452702e-10	0.10800767	-0.0001605427	0.6852902	0.6850154	-8e-06	1.3695371e-08
2.600203894773901e-10	0.108009025	-0.00014063287	0.68526024	0.68498534	-8e-06	1.3695544e-08
2.700338426880039e-10	0.108010285	-0.00012024118	0.6852358	0.6849608	-8e-06	1.3695703e-08
2.8004709616536184e-10	0.10801142	-9.948999e-05	0.68521684	0.6849418	-8e-06	1.369585e-08
2.9000756570944843e-10	0.10801224	-7.864003e-05	0.6852038	0.6849287	-8e-06	1.3695954e-08
3.0002076237917745e-10	0.108012676	-5.7679747e-05	0.68519634	0.68492126	-8e-06	1.3696007e-08
3.100340640387631e-10	0.10801267	-3.706895e-05	0.68519455	0.68491954	-8e-06	1.3696006e-08
3.200475238594071e-10	0.10801223	-1.7100954e-05	0.6851983	0.68492323	-8e-06	1.369595e-08
3.3000855383127543e-10	0.108011656	1.9971003e-06	0.68520737	0.6849325	-8e-06	1.3695878e-08
3.400225713085251e-10	0.108011045	2.0245774e-05	0.68522173	0.68494684	-8e-06	1.36958e-08
3.500370269618598e-10	0.10801017	3.7449016e-05	0.68524086	0.6849661	-8e-06	1.369569e-08
3.6005185740547e-10	0.108008996	5.3549164e-05	0.6852649	0.68499005	-8e-06	1.3695541e-08
3.700141717333485e-10	0.10800753	6.8258414e-05	0.6852928	0.6850181	-8e-06	1.3695355e-08
3.8002934179219266e-10	0.10800578	8.149653e-05	0.6853247	0.6850502	-8e-06	1.3695132e-08
3.900444077284024e-10	0.108003825	9.306548e-05	0.6853603	0.68508583	-8e-06	1.3694885e-08
4.000040247220927e-10	0.10800183	0.000102877995	0.68539864	0.6851243	-8e-06	1.3694631e-08
4.100134541307295e-10	0.107999794	0.00011101782	0.68543965	0.68516546	-8e-06	1.3694374e-08
4.2002315481056525e-10	0.10799769	0.000117412754	0.68548274	0.6852087	-8e-06	1.3694108e-08
4.300330849653555e-10	0.10799546	0.00012205176	0.68552756	0.68525356	-8e-06	1.3693823e-08
4.4004316489817324e-10	0.10799307	0.00012487719	0.68557346	0.68529963	-8e-06	1.3693522e-08
4.500006838956449e-10	0.10799064	0.0001258489	0.68561965	0.6853459	-8e-06	1.3693213e-08
4.600109808066476e-10	0.107988216	0.00012501306	0.6856662	0.6853926	-8e-06	1.3692908e-08
4.70021340763074e-10	0.107985884	0.0001224253	0.68571234	0.68543893	-8e-06	1.3692609e-08
4.800317404335317e-10	0.10798366	0.000118169875	0.6857577	0.6854845	-8e-06	1.3692329e-08
4.900421990960158e-10	0.1079815	0.00011237111	0.68580186	0.6855287	-8e-06	1.36920555e-08
5.000000603016571e-10	0.10797938	0.000105153376	0.685844	0.685571	-8e-06	1.36917855e-08
5.100107085514729e-10	0.10797732	9.650211e-05	0.68588436	0.6856113	-8e-06	1.3691524e-08
5.200214600060172e-10	0.10797539	8.6545195e-05	0.6859221	0.6856492	-8e-06	1.3691278e-08
5.300323801471578e-10	0.10797367	7.5424e-05	0.6859571	0.68568426	-8e-06	1.3691062e-08
5.400434330702605e-10	0.10797213	6.3303516e-05	0.685989	0.68571633	-8e-06	1.3690865e-08
5.500019353838581e-10	0.10797071	5.043192e-05	0.6860174	0.6857447	-8e-06	1.3690686e-08
5.600132661289552e-10	0.10796943	3.6842313e-05	0.6860423	0.68576974	-8e-06	1.3690525e-08
5.700247116230043e-10	0.10796837	2.2687622e-05	0.6860634	0.6857909	-8e-06	1.3690389e-08
5.800362536691267e-10	0.10796753	8.105731e-06	0.68608063	0.6858081	-8e-06	1.3690284e-08
5.900479414009683e-10	0.10796693	-6.7128244e-06	0.6860939	0.6858214	-8e-06	1.3690207e-08
6.000069679543661e-10	0.10796648	-2.152436e-05	0.68610305	0.68583065	-8e-06	1.3690149e-08
6.100187684501851e-10	0.10796617	-3.628174e-05	0.68610823	0.6858358	-8e-06	1.369011e-08
6.200305383202399e-10	0.10796611	-5.0771374e-05	0.68610936	0.68583685	-8e-06	1.3690104e-08
6.300422083222945e-10	0.10796637	-6.4911525e-05	0.6861067	0.6858341	-8e-06	1.3690136e-08
6.40001210497081e-10	0.10796673	-7.852219e-05	0.68610007	0.6858275	-8e-06	1.3690181e-08
6.500128499038329e-10	0.10796713	-9.151964e-05	0.6860898	0.68581724	-8e-06	1.3690235e-08
6.600243623628704e-10	0.10796774	-0.000103691775	0.68607605	0.6858034	-8e-06	1.3690311e-08
6.700357681041269e-10	0.107968636	-0.00011502455	0.68605906	0.68578637	-8e-06	1.3690424e-08
6.800470563821591e-10	0.107969746	-0.00012542271	0.68603903	0.6857662	-8e-06	1.3690564e-08
6.900054975196552e-10	0.107970946	-0.00013468819	0.68601626	0.6857435	-8e-06	1.3690716e-08
7.000165762647583e-10	0.10797215	-0.00014283403	0.6859911	0.68571824	-8e-06	1.3690869e-08
7.100275927229485e-10	0.107973464	-0.00014976648	0.68596375	0.68569076	-8e-06	1.3691035e-08
7.200385941962964e-10	0.107974894	-0.00015550105	0.6859346	0.68566155	-8e-06	1.3691217e-08
7.300495309838639e-10	0.107976474	-0.0001600077	0.68590397	0.68563086	-8e-06	1.3691418e-08
7.400076697172476e-10	0.10797812	-0.00016320868	0.6858724	0.68559915	-8e-06	1.3691626e-08
7.500184621849345e-10	0.107979804	-0.00016509446	0.6858399	0.6855665	-8e-06	1.3691839e-08
7.60029326027017e-10	0.10798146	-0.00016567057	0.685807	0.68553346	-8e-06	1.3692049e-08
7.700402262687861e-10	0.10798311	-0.00016499819	0.685774	0.68550044	-8e-06	1.3692259e-08
7.800510727413773e-10	0.10798475	-0.00016311942	0.6857413	0.68546766	-8e-06	1.3692466e-08
