# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10794603	-5.415787e-05	0.68648654	0.68621504	-8e-06	1.3687557e-08
1.0031272030880336e-11	0.107946716	-8.300376e-05	0.6864816	0.68621016	-8e-06	1.3687643e-08
2.0016943163870756e-11	0.10794827	-0.000110400586	0.686469	0.6861976	-8e-06	1.3687841e-08
3.000323180074398e-11	0.1079498	-0.00013608512	0.6864491	0.68617755	-8e-06	1.3688035e-08
4.0030784400327354e-11	0.107951	-0.0001601551	0.6864222	0.68615055	-8e-06	1.3688187e-08
5.0011624554735285e-11	0.10795198	-0.00018266724	0.68638885	0.686117	-8e-06	1.3688311e-08
6.003493141272261e-11	0.10795331	-0.00020373381	0.6863493	0.68607736	-8e-06	1.368848e-08
7.000410396225812e-11	0.107955456	-0.00022279903	0.68630445	0.6860323	-8e-06	1.3688752e-08
8.002798849587155e-11	0.107958436	-0.00023959136	0.68625426	0.68598217	-8e-06	1.3689131e-08
9.005217206411542e-11	0.10796176	-0.00025370295	0.6861999	0.68592757	-8e-06	1.3689551e-08
1.0001827650260039e-10	0.107964896	-0.0002650016	0.6861422	0.68586963	-8e-06	1.3689949e-08
1.1003240672486379e-10	0.10796766	-0.00027381483	0.6860813	0.6858086	-8e-06	1.36903e-08
1.2004699980037856e-10	0.10797033	-0.00028026092	0.6860181	0.6857452	-8e-06	1.3690637e-08
1.3001004822040915e-10	0.10797326	-0.00028440403	0.68595356	0.68568057	-8e-06	1.3691009e-08
1.4002621960886963e-10	0.107976705	-0.00028612185	0.68588793	0.68561465	-8e-06	1.3691446e-08
1.500418600486092e-10	0.10798045	-0.00028515814	0.68582207	0.68554854	-8e-06	1.3691922e-08
1.600037272981715e-10	0.10798409	-0.0002815014	0.6857571	0.68548346	-8e-06	1.3692383e-08
1.7001704973413646e-10	0.10798738	-0.00027532657	0.68569297	0.6854191	-8e-06	1.36928e-08
1.8002892120473417e-10	0.1079903	-0.00026697415	0.68563056	0.6853565	-8e-06	1.369317e-08
