# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.107940994	-5.408667e-05	0.68652713	0.6862558	-8e-06	1.3686918e-08
1.0007713355233898e-11	0.107943006	-8.556344e-05	0.6865221	0.68625087	-8e-06	1.3687173e-08
2.0044392252871002e-11	0.107947156	-0.00011478488	0.6865091	0.68623763	-8e-06	1.3687699e-08
3.003716602673285e-11	0.1079503	-0.00014107561	0.68648815	0.6862167	-8e-06	1.3688098e-08
4.0035063477360256e-11	0.10795098	-0.00016524638	0.68645996	0.68618834	-8e-06	1.3688184e-08
5.001302414486837e-11	0.10795002	-0.00018842288	0.6864249	0.6861533	-8e-06	1.3688062e-08
6.004251235768272e-11	0.10794974	-0.0002111095	0.6863834	0.6861115	-8e-06	1.3688029e-08
7.00015686702721e-11	0.10795194	-0.00023226232	0.6863362	0.68606424	-8e-06	1.3688306e-08
8.001788568362614e-11	0.107956484	-0.00025078375	0.6862835	0.68601143	-8e-06	1.3688881e-08
9.003995002804528e-11	0.10796159	-0.00026562388	0.68622637	0.68595403	-8e-06	1.36895295e-08
1.0000463761880448e-10	0.10796537	-0.0002767566	0.6861656	0.6858931	-8e-06	1.3690011e-08
1.1002163674978119e-10	0.10796744	-0.00028524187	0.6861014	0.6858287	-8e-06	1.3690271e-08
1.2004003826305366e-10	0.107968844	-0.00029189503	0.6860348	0.6857619	-8e-06	1.3690449e-08
1.3000658596079203e-10	0.10797113	-0.00029688454	0.68596685	0.6856938	-8e-06	1.3690741e-08
1.400172358116035e-10	0.10797514	-0.0002995525	0.6858977	0.6856244	-8e-06	1.3691247e-08
1.5002501206803968e-10	0.1079802	-0.00029897288	0.6858284	0.6855549	-8e-06	1.369189e-08
1.6003362620923118e-10	0.10798498	-0.00029484282	0.6857595	0.68548584	-8e-06	1.3692495e-08
1.700433201024229e-10	0.107988454	-0.00028767972	0.68569183	0.685418	-8e-06	1.3692937e-08
1.8000128648608897e-10	0.107990704	-0.0002784709	0.6856265	0.68535244	-8e-06	1.3693222e-08
1.9001270785785417e-10	0.10799271	-0.0002677714	0.6855633	0.6852891	-8e-06	1.3693476e-08
2.0002492930803706e-10	0.10799539	-0.0002556559	0.6855032	0.68522877	-8e-06	1.3693815e-08
2.1003801889595077e-10	0.10799896	-0.00024164112	0.68544674	0.68517226	-8e-06	1.3694269e-08
2.200519443168753e-10	0.10800276	-0.00022532637	0.6853945	0.6851198	-8e-06	1.369475e-08
2.3001391708747124e-10	0.108005814	-0.0002069739	0.685347	0.68507224	-8e-06	1.3695136e-08
2.4002909119838275e-10	0.10800771	-0.00018709691	0.6853044	0.6850295	-8e-06	1.3695376e-08
2.50044688067272e-10	0.10800874	-0.00016657512	0.68526703	0.6849922	-8e-06	1.3695509e-08
2.6000796190820763e-10	0.108009666	-0.00014593524	0.68523556	0.6849605	-8e-06	1.3695626e-08
2.700244540871654e-10	0.10801103	-0.00012486064	0.6852096	0.6849345	-8e-06	1.3695799e-08
2.8004152095474577e-10	0.10801273	-0.00010324251	0.6851895	0.68491447	-8e-06	1.3696014e-08
2.900063236204001e-10	0.10801408	-8.117814e-05	0.6851756	0.6849005	-8e-06	1.36961855e-08
3.000241623975131e-10	0.10801466	-5.8765792e-05	0.68516755	0.6848925	-8e-06	1.3696258e-08
3.100379513969694e-10	0.10801435	-3.6759582e-05	0.68516564	0.68489057	-8e-06	1.369622e-08
3.2004690003621194e-10	0.10801349	-1.5689999e-05	0.6851695	0.6848944	-8e-06	1.369611e-08
3.300036399553868e-10	0.10801269	4.2228417e-06	0.68517894	0.6849039	-8e-06	1.369601e-08
3.4001339112771787e-10	0.10801217	2.321159e-05	0.6851939	0.68491894	-8e-06	1.3695943e-08
3.5002349081596397e-10	0.108011596	4.1279756e-05	0.6852141	0.68493915	-8e-06	1.369587e-08
3.600338341484832e-10	0.10801061	5.8377704e-05	0.6852391	0.6849643	-8e-06	1.3695746e-08
3.700442281056727e-10	0.10800903	7.418654e-05	0.6852687	0.684994	-8e-06	1.3695545e-08
3.800020151036437e-10	0.10800693	8.822039e-05	0.68530214	0.68502754	-8e-06	1.3695279e-08
3.9001249186636824e-10	0.10800466	0.000100400044	0.68533945	0.6850649	-8e-06	1.369499e-08
4.000229153362734e-10	0.10800248	0.00011066333	0.6853799	0.6851056	-8e-06	1.36947165e-08
4.10033332073319e-10	0.1080005	0.000119144104	0.6854232	0.68514895	-8e-06	1.3694465e-08
4.200437361017515e-10	0.107998505	0.00012590807	0.68546873	0.68519455	-8e-06	1.3694212e-08
4.300015581852622e-10	0.10799627	0.00013091562	0.6855156	0.6852416	-8e-06	1.3693927e-08
4.400122178220195e-10	0.10799366	0.00013406745	0.68556386	0.6852899	-8e-06	1.36935965e-08
4.500230433003048e-10	0.107990906	0.00013517757	0.68561286	0.6853391	-8e-06	1.36932465e-08
4.6003405065215e-10	0.10798823	0.00013425248	0.6856619	0.6853884	-8e-06	1.3692908e-08
4.700451738662502e-10	0.10798581	0.00013143558	0.6857106	0.6854372	-8e-06	1.3692601e-08
4.800038181328834e-10	0.107983634	0.0001269505	0.6857583	0.68548495	-8e-06	1.3692325e-08
4.900153623054363e-10	0.10798147	0.00012091658	0.6858047	0.68553156	-8e-06	1.3692051e-08
5.000270182404195e-10	0.10797923	0.00011339549	0.6858495	0.68557644	-8e-06	1.3691766e-08
5.100388317714911e-10	0.10797694	0.000104367165	0.685892	0.68561906	-8e-06	1.3691476e-08
5.20050735316794e-10	0.10797478	9.3878756e-05	0.6859318	0.685659	-8e-06	1.3691202e-08
5.300100462477524e-10	0.10797292	8.216541e-05	0.6859686	0.6856958	-8e-06	1.3690966e-08
5.400220982212998e-10	0.10797139	6.933794e-05	0.6860023	0.6857296	-8e-06	1.3690771e-08
5.500342316425658e-10	0.10797003	5.5698692e-05	0.68603235	0.6857598	-8e-06	1.36906e-08
5.60046398157794e-10	0.10796874	4.1429175e-05	0.68605876	0.68578625	-8e-06	1.36904355e-08
5.700058685156115e-10	0.107967526	2.6681822e-05	0.686081	0.6858085	-8e-06	1.3690284e-08
5.800180182729691e-10	0.107966535	1.1364368e-05	0.68609923	0.6858267	-8e-06	1.36901575e-08
5.900301018232211e-10	0.10796586	-4.302064e-06	0.6861133	0.6858408	-8e-06	1.36900695e-08
