# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10794322	-5.41679e-05	0.68651396	0.6862426	-8e-06	1.3687201e-08
1.0043787655934175e-11	0.10794455	-8.466843e-05	0.6865089	0.6862375	-8e-06	1.3687369e-08
2.0035352143417206e-11	0.107947335	-0.00011316534	0.68649596	0.68622446	-8e-06	1.3687722e-08
3.000887129826831e-11	0.10794965	-0.00013934776	0.6864754	0.6862039	-8e-06	1.3688016e-08
4.00442964059324e-11	0.10795063	-0.00016377226	0.6864475	0.6861759	-8e-06	1.3688141e-08
5.002065127508087e-11	0.10795071	-0.00018684595	0.68641305	0.6861413	-8e-06	1.3688149e-08
6.005015636575657e-11	0.10795127	-0.00020892487	0.6863721	0.6861001	-8e-06	1.3688221e-08
7.002466659337468e-11	0.10795345	-0.00022920876	0.6863256	0.6860536	-8e-06	1.3688499e-08
8.004848424538423e-11	0.107957214	-0.00024700665	0.68627375	0.68600154	-8e-06	1.3688974e-08
9.001761634728214e-11	0.10796141	-0.00026153642	0.6862177	0.6859454	-8e-06	1.3689506e-08
1.0003784810650115e-10	0.10796491	-0.0002729414	0.68615776	0.68588513	-8e-06	1.36899505e-08
1.1000235951017107e-10	0.10796736	-0.0002816513	0.6860948	0.6858221	-8e-06	1.3690262e-08
1.200168619552081e-10	0.10796944	-0.0002882779	0.6860294	0.68575644	-8e-06	1.3690526e-08
1.3003016060337106e-10	0.10797211	-0.00029289135	0.68596226	0.68568915	-8e-06	1.3690864e-08
1.400432004931119e-10	0.10797586	-0.00029507847	0.68589413	0.6856209	-8e-06	1.3691339e-08
1.5000411433088668e-10	0.10798026	-0.0002942978	0.6858263	0.68555284	-8e-06	1.36918965e-08
1.6001895188094614e-10	0.10798449	-0.00029037628	0.6857586	0.68548495	-8e-06	1.3692435e-08
1.7003499746098793e-10	0.10798792	-0.00028366246	0.6856921	0.68541825	-8e-06	1.3692868e-08
1.8005195993279412e-10	0.107990555	-0.00027478306	0.68562746	0.68535334	-8e-06	1.3693203e-08
1.9001662879612623e-10	0.10799295	-0.000264252	0.6855656	0.68529135	-8e-06	1.3693506e-08
2.00033381996134e-10	0.107995726	-0.00025203728	0.6855065	0.6852321	-8e-06	1.3693858e-08
2.1004246546414803e-10	0.10799898	-0.00023797734	0.6854511	0.68517655	-8e-06	1.3694271e-08
2.200523587435607e-10	0.10800231	-0.00022189073	0.68539965	0.6851251	-8e-06	1.3694693e-08
2.3001050552560386e-10	0.108005084	-0.00020403716	0.6853531	0.6850784	-8e-06	1.3695045e-08
2.400221565131471e-10	0.10800706	-0.00018473604	0.68531126	0.6850364	-8e-06	1.3695296e-08
2.50034312935172e-10	0.108008415	-0.00016464922	0.6852745	0.68499964	-8e-06	1.3695467e-08
2.600465097268748e-10	0.10800959	-0.00014412767	0.6852434	0.6849684	-8e-06	1.3695617e-08
2.700057224113169e-10	0.10801091	-0.00012332282	0.6852181	0.684943	-8e-06	1.3695782e-08
2.800171255969829e-10	0.108012296	-0.000101951395	0.6851985	0.6849234	-8e-06	1.3695959e-08
2.900281233312622e-10	0.10801339	-8.0192374e-05	0.6851847	0.6849096	-8e-06	1.3696098e-08
3.000389545998685e-10	0.10801391	-5.833258e-05	0.685177	0.6849019	-8e-06	1.3696164e-08
3.100498490774674e-10	0.10801377	-3.684833e-05	0.6851751	0.68490005	-8e-06	1.3696146e-08
3.200082506777331e-10	0.108013116	-1.625759e-05	0.6851789	0.68490386	-8e-06	1.3696063e-08
3.3001955763704895e-10	0.108012415	3.543938e-06	0.68518823	0.6849132	-8e-06	1.3695975e-08
3.4003117085478296e-10	0.10801185	2.2349674e-05	0.6852031	0.6849281	-8e-06	1.3695904e-08
3.5004302028808966e-10	0.10801111	4.013956e-05	0.685223	0.684948	-8e-06	1.3695809e-08
3.600024034018691e-10	0.108010024	5.678975e-05	0.68524754	0.68497264	-8e-06	1.369567e-08
3.700146898980916e-10	0.1080085	7.2225535e-05	0.68527657	0.68500185	-8e-06	1.3695476e-08
3.800271305364021e-10	0.10800656	8.603075e-05	0.6853097	0.6850351	-8e-06	1.36952325e-08
3.900396929633924e-10	0.10800442	9.8014854e-05	0.6853464	0.68507195	-8e-06	1.3694958e-08
4.000523429083975e-10	0.108002275	0.00010817635	0.6853863	0.6851119	-8e-06	1.3694689e-08
4.1001224534738007e-10	0.10800028	0.00011652677	0.6854286	0.6851543	-8e-06	1.3694436e-08
4.200248000144121e-10	0.10799824	0.00012315485	0.68547326	0.6851992	-8e-06	1.36941765e-08
4.30037359872763e-10	0.10799597	0.00012802852	0.68551964	0.68524563	-8e-06	1.369389e-08
4.400497790997444e-10	0.10799345	0.00013105	0.68556714	0.6852934	-8e-06	1.369357e-08
4.5000931993493775e-10	0.107990816	0.00013211046	0.6856151	0.6853414	-8e-06	1.3693236e-08
4.600213371237355e-10	0.107988246	0.00013123301	0.68566334	0.6853898	-8e-06	1.369291e-08
4.700331881593274e-10	0.10798584	0.00012850034	0.68571126	0.68543786	-8e-06	1.3692604e-08
4.800448151465662e-10	0.10798362	0.00012406691	0.68575835	0.685485	-8e-06	1.3692323e-08
4.900034834025351e-10	0.10798148	0.00011812425	0.68580383	0.6855306	-8e-06	1.3692051e-08
5.000145282970871e-10	0.10797926	0.00011067235	0.6858478	0.68557465	-8e-06	1.369177e-08
5.100251816292244e-10	0.107977055	0.00010176713	0.68588954	0.68561655	-8e-06	1.3691491e-08
5.200355392480193e-10	0.10797498	9.146549e-05	0.6859287	0.68565583	-8e-06	1.3691227e-08
5.300457050572211e-10	0.10797317	7.990708e-05	0.685965	0.68569225	-8e-06	1.3690998e-08
5.400032057894241e-10	0.10797163	6.737895e-05	0.68599784	0.6857252	-8e-06	1.3690803e-08
5.50013413244324e-10	0.10797026	5.3969845e-05	0.6860275	0.6857549	-8e-06	1.3690629e-08
5.60023671910149e-10	0.10796896	3.991468e-05	0.68605334	0.6857808	-8e-06	1.3690464e-08
5.700340526303935e-10	0.10796778	2.5309473e-05	0.6860753	0.6858029	-8e-06	1.36903155e-08
5.800445553718123e-10	0.10796686	1.0236205e-05	0.68609315	0.6858207	-8e-06	1.3690197e-08
5.900025235776472e-10	0.10796621	-5.0672097e-06	0.6861069	0.68583447	-8e-06	1.3690114e-08
6.000133283372651e-10	0.10796575	-2.054411e-05	0.68611646	0.68584406	-8e-06	1.3690058e-08
6.100242118411631e-10	0.10796551	-3.5861565e-05	0.6861219	0.6858494	-8e-06	1.3690025e-08
6.200351838995125e-10	0.10796549	-5.0867144e-05	0.6861231	0.6858506	-8e-06	1.3690025e-08
6.300463735091197e-10	0.107965745	-6.548313e-05	0.6861202	0.6858478	-8e-06	1.3690055e-08
6.40004936880762e-10	0.10796604	-7.956462e-05	0.6861135	0.685841	-8e-06	1.3690094e-08
6.500162655185413e-10	0.107966416	-9.304191e-05	0.6861029	0.6858304	-8e-06	1.3690143e-08
6.600276585354753e-10	0.10796706	-0.00010569941	0.6860886	0.68581617	-8e-06	1.3690223e-08
6.700391079166908e-10	0.10796802	-0.00011748245	0.68607104	0.6857984	-8e-06	1.3690344e-08
6.800505795527187e-10	0.107969195	-0.00012826819	0.68605036	0.6857776	-8e-06	1.3690495e-08
6.900093510388253e-10	0.10797043	-0.00013785357	0.6860269	0.6857541	-8e-06	1.3690651e-08
7.000208244698292e-10	0.10797168	-0.00014627218	0.6860008	0.68572795	-8e-06	1.3690809e-08
7.100322999446889e-10	0.107972994	-0.00015347036	0.68597245	0.6856996	-8e-06	1.3690976e-08
7.200437247350679e-10	0.10797446	-0.00015945364	0.68594223	0.6856692	-8e-06	1.3691163e-08
7.300024250070909e-10	0.1079761	-0.00016413478	0.6859107	0.6856376	-8e-06	1.3691371e-08
7.400137119331343e-10	0.10797786	-0.00016748667	0.6858778	0.68560463	-8e-06	1.3691593e-08
7.500249489263462e-10	0.107979625	-0.00016943262	0.6858442	0.68557084	-8e-06	1.3691815e-08
7.600361454215727e-10	0.10798133	-0.00017002127	0.68581	0.68553656	-8e-06	1.3692033e-08
7.70047281238544e-10	0.10798301	-0.00016933335	0.6857759	0.68550235	-8e-06	1.36922464e-08
7.800056533991233e-10	0.10798468	-0.00016743051	0.68574214	0.68546855	-8e-06	1.3692456e-08
7.900166728077834e-10	0.10798634	-0.00016430374	0.6857089	0.6854352	-8e-06	1.3692668e-08
8.000276220363723e-10	0.107988015	-0.0001600072	0.6856766	0.6854028	-8e-06	1.3692881e-08
8.100385674406496e-10	0.10798966	-0.00015459752	0.68564546	0.6853717	-8e-06	1.3693088e-08
8.200494672369761e-10	0.107991196	-0.00014816299	0.685616	0.68534213	-8e-06	1.3693284e-08
8.300077029316464e-10	0.1079926	-0.00014084045	0.68558854	0.68531454	-8e-06	1.3693462e-08
8.400186094456963e-10	0.107993856	-0.00013264897	0.685563	0.6852889	-8e-06	1.36936205e-08
8.500294814761276e-10	0.107994996	-0.00012375855	0.6855397	0.68526566	-8e-06	1.3693765e-08
8.600403810234836e-10	0.10799603	-0.000114281975	0.68551904	0.68524474	-8e-06	1.3693897e-08
8.700512958272295e-10	0.10799698	-0.00010430098	0.68550086	0.6852266	-8e-06	1.3694017e-08
8.800095390575302e-10	0.10799778	-9.394845e-05	0.68548554	0.6852113	-8e-06	1.369412e-08
8.900204971155127e-10	0.10799845	-8.324293e-05	0.685473	0.68519866	-8e-06	1.3694203e-08
9.000314668913067e-10	0.10799897	-7.237696e-05	0.6854634	0.6851892	-8e-06	1.369427e-08
9.100424937883615e-10	0.107999295	-6.150497e-05	0.6854568	0.6851825	-8e-06	1.3694311e-08
9.200007732887007e-10	0.10799944	-5.076736e-05	0.68545324	0.685179	-8e-06	1.3694329e-08
9.30011803285908e-10	0.10799939	-4.0138057e-05	0.6854526	0.6851783	-8e-06	1.3694324e-08
9.40022878673085e-10	0.107999206	-2.9779509e-05	0.68545467	0.68518037	-8e-06	1.3694299e-08
9.500339507528006e-10	0.10799899	-1.9807545e-05	0.6854596	0.6851853	-8e-06	1.3694271e-08
9.600450305643243e-10	0.10799872	-1.034852e-05	0.6854672	0.6851929	-8e-06	1.3694239e-08
9.700033701795384e-10	0.10799828	-1.5032153e-06	0.68547726	0.685203	-8e-06	1.3694183e-08
9.800144177730576e-10	0.10799762	6.8040804e-06	0.68548983	0.6852156	-8e-06	1.36940965e-08
9.900255052953838e-10	0.10799676	1.443523e-05	0.6855046	0.68523043	-8e-06	1.3693989e-08
1.0000365766330282e-09	0.10799579	2.1245578e-05	0.6855213	0.68524724	-8e-06	1.3693867e-08
1.0100476272905418e-09	0.1079948	2.7174203e-05	0.6855399	0.6852659	-8e-06	1.3693743e-08
1.0200059889270756e-09	0.10799385	3.2178235e-05	0.68555987	0.6852859	-8e-06	1.3693622e-08
1.0300169945149935e-09	0.10799285	3.6332385e-05	0.6855812	0.6853073	-8e-06	1.36934935e-08
1.0400280259754682e-09	0.107991755	3.960456e-05	0.6856037	0.6853299	-8e-06	1.3693355e-08
1.050039049154537e-09	0.107990555	4.1963172e-05	0.68562704	0.6853532	-8e-06	1.3693203e-08
1.0600500876400701e-09	0.10798929	4.335909e-05	0.6856508	0.6853772	-8e-06	1.3693042e-08
1.0700084038551844e-09	0.107988	4.3779768e-05	0.68567485	0.6854012	-8e-06	1.3692879e-08
1.08001939067115e-09	0.107986756	4.326282e-05	0.685699	0.6854254	-8e-06	1.3692721e-08
1.090030440295997e-09	0.107985586	4.184033e-05	0.685723	0.6854495	-8e-06	1.3692571e-08
1.1000413972714931e-09	0.10798447	3.9564948e-05	0.6857465	0.685473	-8e-06	1.369243e-08
1.1100523514662784e-09	0.10798335	3.6500856e-05	0.6857693	0.685496	-8e-06	1.3692289e-08
1.1200106574192188e-09	0.1079822	3.272276e-05	0.685791	0.6855178	-8e-06	1.3692145e-08
1.130021628693254e-09	0.1079811	2.8197572e-05	0.68581194	0.6855386	-8e-06	1.3692004e-08
1.1400326098898951e-09	0.107980095	2.296891e-05	0.68583137	0.6855582	-8e-06	1.3691876e-08
1.1500435771916078e-09	0.10797924	1.7125523e-05	0.6858495	0.6855763	-8e-06	1.3691766e-08
1.1600018616174675e-09	0.10797845	1.0826359e-05	0.6858659	0.6855927	-8e-06	1.3691669e-08
1.1700128346670349e-09	0.10797776	4.099496e-06	0.68588054	0.68560743	-8e-06	1.369158e-08
1.1800238026743252e-09	0.107977085	-2.954786e-06	0.6858933	0.68562025	-8e-06	1.3691496e-08
1.1900347776098673e-09	0.107976474	-1.0311917e-05	0.6859041	0.68563116	-8e-06	1.3691416e-08
1.2000457426646598e-09	0.107976	-1.7893177e-05	0.68591297	0.68564	-8e-06	1.36913565e-08
1.2100040788294542e-09	0.10797567	-2.5571208e-05	0.6859196	0.68564665	-8e-06	1.3691316e-08
1.2200150496037116e-09	0.1079755	-3.33069e-05	0.6859241	0.68565124	-8e-06	1.3691293e-08
1.2300260052726226e-09	0.10797544	-4.0956853e-05	0.6859266	0.6856537	-8e-06	1.3691285e-08
