# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10794322	-5.41689e-05	0.6865139	0.6862426	-8e-06	1.3687201e-08
1.0043787655934175e-11	0.10794455	-8.466843e-05	0.6865088	0.6862375	-8e-06	1.3687369e-08
2.0035352143417206e-11	0.107947335	-0.00011316534	0.68649596	0.68622446	-8e-06	1.3687722e-08
3.000887129826831e-11	0.10794965	-0.00013934776	0.6864754	0.6862039	-8e-06	1.3688016e-08
4.00442964059324e-11	0.10795063	-0.00016377226	0.6864475	0.6861759	-8e-06	1.3688141e-08
5.002065127508087e-11	0.1079507	-0.00018684595	0.68641305	0.6861413	-8e-06	1.3688149e-08
6.005015636575657e-11	0.10795127	-0.00020892487	0.6863721	0.6861001	-8e-06	1.3688221e-08
7.002466659337468e-11	0.10795346	-0.00022920776	0.6863256	0.6860536	-8e-06	1.3688499e-08
8.004848424538423e-11	0.10795721	-0.00024700665	0.68627375	0.68600154	-8e-06	1.3688974e-08
9.001761634728214e-11	0.1079614	-0.00026153692	0.6862177	0.6859454	-8e-06	1.3689506e-08
1.0003784810650115e-10	0.10796491	-0.00027294114	0.6861576	0.68588513	-8e-06	1.368995e-08
1.1000235951017107e-10	0.10796736	-0.0002816513	0.6860948	0.6858221	-8e-06	1.3690262e-08
1.200168619552081e-10	0.10796944	-0.0002882779	0.6860294	0.68575644	-8e-06	1.3690526e-08
1.3003016060337106e-10	0.107972115	-0.00029289135	0.68596226	0.68568915	-8e-06	1.3690863e-08
1.400432004931119e-10	0.10797586	-0.00029507797	0.68589413	0.6856209	-8e-06	1.3691339e-08
1.5000411433088668e-10	0.10798026	-0.0002942978	0.6858263	0.68555284	-8e-06	1.36918965e-08
1.6001895188094614e-10	0.10798449	-0.00029037628	0.6857586	0.68548495	-8e-06	1.3692435e-08
1.7003499746098793e-10	0.10798792	-0.00028366246	0.6856921	0.68541825	-8e-06	1.3692868e-08
1.8005195993279412e-10	0.107990555	-0.00027478306	0.68562746	0.68535334	-8e-06	1.3693203e-08
1.9001662879612623e-10	0.10799295	-0.000264252	0.6855656	0.68529135	-8e-06	1.3693506e-08
2.00033381996134e-10	0.107995726	-0.00025203676	0.6855065	0.6852321	-8e-06	1.3693858e-08
2.1004246546414803e-10	0.10799898	-0.00023797734	0.6854511	0.68517655	-8e-06	1.3694271e-08
2.200523587435607e-10	0.10800231	-0.00022189022	0.68539965	0.6851251	-8e-06	1.3694693e-08
2.3001050552560386e-10	0.108005084	-0.00020403716	0.6853531	0.6850784	-8e-06	1.3695045e-08
2.400221565131471e-10	0.10800705	-0.00018473604	0.68531126	0.6850364	-8e-06	1.3695296e-08
2.50034312935172e-10	0.108008415	-0.00016464922	0.6852745	0.68499964	-8e-06	1.3695467e-08
2.600465097268748e-10	0.10800959	-0.00014412767	0.6852434	0.6849684	-8e-06	1.3695617e-08
2.700057224113169e-10	0.1080109	-0.00012332282	0.6852181	0.684943	-8e-06	1.3695783e-08
2.800171255969829e-10	0.108012296	-0.000101951395	0.6851985	0.6849234	-8e-06	1.3695961e-08
2.900281233312622e-10	0.10801339	-8.0192374e-05	0.6851847	0.6849096	-8e-06	1.3696098e-08
3.000389545998685e-10	0.10801391	-5.8332076e-05	0.685177	0.6849019	-8e-06	1.3696165e-08
3.100498490774674e-10	0.10801377	-3.684833e-05	0.6851751	0.68490005	-8e-06	1.3696147e-08
3.200082506777331e-10	0.108013116	-1.6257089e-05	0.6851789	0.68490386	-8e-06	1.3696063e-08
3.3001955763704895e-10	0.108012415	3.543938e-06	0.68518823	0.6849132	-8e-06	1.3695975e-08
3.4003117085478296e-10	0.10801185	2.2349674e-05	0.6852031	0.6849281	-8e-06	1.3695902e-08
3.5004302028808966e-10	0.10801111	4.013956e-05	0.685223	0.684948	-8e-06	1.3695809e-08
3.600024034018691e-10	0.108010024	5.678975e-05	0.6852475	0.68497264	-8e-06	1.369567e-08
3.700146898980916e-10	0.1080085	7.222503e-05	0.68527657	0.68500185	-8e-06	1.3695476e-08
3.800271305364021e-10	0.10800656	8.603075e-05	0.6853097	0.6850351	-8e-06	1.36952325e-08
3.900396929633924e-10	0.10800442	9.8014854e-05	0.6853464	0.68507195	-8e-06	1.369496e-08
4.000523429083975e-10	0.108002275	0.00010817585	0.6853863	0.6851119	-8e-06	1.3694689e-08
4.1001224534738007e-10	0.10800027	0.000116525516	0.6854286	0.6851543	-8e-06	1.3694436e-08
4.200248000144121e-10	0.10799824	0.00012315485	0.68547326	0.6851992	-8e-06	1.36941765e-08
