# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.107420765	0.00011895859	-0.66176546	-0.66289985	-8e-06	1.3620953e-08
1.001587519318495e-11	0.10742098	0.00017294247	-0.66175675	-0.6628913	-8e-06	1.3620981e-08
2.0036214237207745e-11	0.10742173	0.00022563222	-0.6617338	-0.66286826	-8e-06	1.3621073e-08
3.001726556239116e-11	0.107422225	0.00027638403	-0.66169703	-0.66283125	-8e-06	1.3621139e-08
4.000831525828925e-11	0.1074226	0.0003249818	-0.6616471	-0.662781	-8e-06	1.3621185e-08
5.0031927327218764e-11	0.107423134	0.00037164165	-0.66158426	-0.6627178	-8e-06	1.36212535e-08
6.000650574276624e-11	0.10742398	0.00041582156	-0.66150993	-0.662643	-8e-06	1.362136e-08
7.002895858737752e-11	0.107425295	0.00045744277	-0.66142416	-0.66255665	-8e-06	1.3621526e-08
8.000076640633176e-11	0.107426986	0.0004955752	-0.66132855	-0.6624605	-8e-06	1.3621742e-08
9.002782789411147e-11	0.107428886	0.0005304533	-0.6612232	-0.66235435	-8e-06	1.3621983e-08
1.0000117140407012e-10	0.10743071	0.0005615863	-0.66111004	-0.66224045	-8e-06	1.3622214e-08
1.1002616238716138e-10	0.10743246	0.00058935717	-0.66098905	-0.66211855	-8e-06	1.3622437e-08
1.200508422780908e-10	0.10743434	0.0006134422	-0.6608616	-0.6619902	-8e-06	1.36226745e-08
1.3002284600160435e-10	0.10743643	0.00063369906	-0.66072965	-0.66185737	-8e-06	1.362294e-08
1.4004795492878925e-10	0.107438914	0.0006501517	-0.6605929	-0.66171956	-8e-06	1.36232545e-08
1.5002048200249216e-10	0.10744159	0.0006624522	-0.6604537	-0.66157943	-8e-06	1.3623592e-08
1.6004212507528864e-10	0.10744423	0.0006707334	-0.6603119	-0.6614367	-8e-06	1.3623928e-08
1.7000923767380764e-10	0.10744671	0.0006750533	-0.6601699	-0.6612937	-8e-06	1.3624242e-08
