# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10794348	-5.4173415e-05	0.686512	0.6862406	-8e-06	1.3687234e-08
1.0014161833331583e-11	0.107944734	-8.444631e-05	0.68650717	0.6862357	-8e-06	1.3687393e-08
2.002006849304477e-11	0.107947364	-0.00011292066	0.6864942	0.6862227	-8e-06	1.3687726e-08
3.0009550356903464e-11	0.1079496	-0.00013913416	0.6864737	0.6862021	-8e-06	1.368801e-08
4.0032808867588465e-11	0.10795062	-0.00016352556	0.6864459	0.68617433	-8e-06	1.3688139e-08
5.0002908872878225e-11	0.10795079	-0.00018656116	0.68641144	0.68613976	-8e-06	1.3688159e-08
6.002241211388239e-11	0.10795144	-0.0002085453	0.6863707	0.6860988	-8e-06	1.3688243e-08
7.004041982611204e-11	0.10795364	-0.00022881766	0.6863241	0.686052	-8e-06	1.3688521e-08
8.00074204764398e-11	0.10795729	-0.00024643104	0.6862726	0.68600047	-8e-06	1.3688983e-08
9.002998318907627e-11	0.10796141	-0.00026100993	0.6862165	0.6859441	-8e-06	1.3689507e-08
1.0005260589391177e-10	0.10796488	-0.00027242696	0.6861565	0.685884	-8e-06	1.3689945e-08
1.1001847679668439e-10	0.107967384	-0.00028115945	0.68609387	0.6858212	-8e-06	1.3690264e-08
1.20036466471379e-10	0.10796953	-0.00028777999	0.6860285	0.6857556	-8e-06	1.3690537e-08
1.300027409453627e-10	0.10797222	-0.00029233075	0.68596184	0.68568873	-8e-06	1.3690877e-08
1.4002229068767395e-10	0.10797592	-0.00029446775	0.6858939	0.6856206	-8e-06	1.3691346e-08
1.500415023314814e-10	0.10798027	-0.00029365948	0.6858258	0.68555224	-8e-06	1.3691898e-08
1.6000561221285963e-10	0.107984446	-0.0002897791	0.68575853	0.6854849	-8e-06	1.3692428e-08
1.7001558305979419e-10	0.10798785	-0.00028312946	0.6856922	0.68541837	-8e-06	1.3692859e-08
1.8002409512664118e-10	0.107990526	-0.00027430672	0.68562776	0.6853537	-8e-06	1.3693199e-08
1.9003320683080482e-10	0.10799297	-0.0002637411	0.6855658	0.6852916	-8e-06	1.369351e-08
2.000427591684983e-10	0.107995756	-0.00025153035	0.6855069	0.6852326	-8e-06	1.3693862e-08
2.1005229979825103e-10	0.10799898	-0.00023748096	0.68545157	0.6851771	-8e-06	1.36942715e-08
2.200090802646335e-10	0.10800224	-0.00022151017	0.6854006	0.68512595	-8e-06	1.36946845e-08
2.300186848918715e-10	0.10800501	-0.00020362552	0.68535393	0.68507916	-8e-06	1.3695034e-08
2.400286034364397e-10	0.10800699	-0.00018440261	0.6853121	0.6850373	-8e-06	1.3695286e-08
2.5003885136640207e-10	0.10800836	-0.00016438121	0.6852757	0.68500066	-8e-06	1.369546e-08
2.6004913135292927e-10	0.10800954	-0.00014389702	0.68524444	0.68496954	-8e-06	1.3695611e-08
2.7000660592244923e-10	0.10801089	-0.00012311274	0.6852192	0.6849443	-8e-06	1.36957805e-08
2.8001672930745853e-10	0.10801227	-0.000101784426	0.68519974	0.6849246	-8e-06	1.36959555e-08
2.9002699446045876e-10	0.1080133	-8.008658e-05	0.685186	0.6849109	-8e-06	1.3696087e-08
3.000375227902242e-10	0.1080138	-5.828043e-05	0.6851783	0.68490314	-8e-06	1.3696151e-08
3.1004833547271837e-10	0.1080137	-3.686137e-05	0.6851764	0.68490136	-8e-06	1.3696137e-08
3.200067159663691e-10	0.10801308	-1.6323775e-05	0.68518007	0.68490505	-8e-06	1.36960585e-08
3.300179804967593e-10	0.10801238	3.4406482e-06	0.6851896	0.6849145	-8e-06	1.36959715e-08
3.400293607915141e-10	0.10801181	2.2217302e-05	0.68520427	0.6849294	-8e-06	1.3695898e-08
3.500407343736367e-10	0.108011045	3.9973595e-05	0.68522406	0.6849492	-8e-06	1.3695801e-08
3.600520556390601e-10	0.10800993	5.6669414e-05	0.6852487	0.68497396	-8e-06	1.3695658e-08
3.700106227765654e-10	0.10800842	7.197082e-05	0.6852776	0.68500286	-8e-06	1.3695468e-08
3.800217850294611e-10	0.10800651	8.572389e-05	0.6853107	0.6850361	-8e-06	1.3695226e-08
3.90032918842286e-10	0.108004384	9.7680415e-05	0.6853474	0.68507284	-8e-06	1.3694956e-08
4.0004400156291897e-10	0.10800225	0.00010783038	0.6853871	0.6851127	-8e-06	1.3694687e-08
4.1000233850007977e-10	0.108000234	0.00011616475	0.6854292	0.68515503	-8e-06	1.36944305e-08
4.2001342752247754e-10	0.10799819	0.00012277829	0.68547386	0.68519974	-8e-06	1.3694171e-08
4.300244999236298e-10	0.10799594	0.00012763742	0.6855202	0.6852461	-8e-06	1.3693886e-08
4.400355634246659e-10	0.107993424	0.00013064436	0.68556756	0.6852937	-8e-06	1.3693566e-08
4.500466948260442e-10	0.107990794	0.00013170132	0.68561554	0.6853419	-8e-06	1.3693232e-08
4.600050940542865e-10	0.10798826	0.00013083038	0.68566346	0.68538994	-8e-06	1.3692911e-08
4.700162058960787e-10	0.10798586	0.00012810674	0.6857113	0.68543786	-8e-06	1.3692608e-08
4.800273756436182e-10	0.10798363	0.00012368936	0.6857583	0.6854849	-8e-06	1.3692325e-08
4.900385888696013e-10	0.10798144	0.00011773516	0.68580383	0.6855307	-8e-06	1.3692048e-08
5.000498056522305e-10	0.10797926	0.000110286266	0.68584764	0.68557465	-8e-06	1.369177e-08
5.100083015267082e-10	0.10797708	0.000101430436	0.6858891	0.6856162	-8e-06	1.3691494e-08
