# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10741975	0.00011793973	-0.66181993	-0.66295475	-8e-06	1.36208245e-08
1.001967157152148e-11	0.10741997	0.0001734208	-0.661811	-0.66294605	-8e-06	1.3620852e-08
2.0044285984260163e-11	0.10742071	0.00022756714	-0.66178745	-0.6629222	-8e-06	1.3620946e-08
3.003373327013872e-11	0.107421234	0.00027974497	-0.66174966	-0.66288424	-8e-06	1.3621013e-08
4.002571239065226e-11	0.10742162	0.0003296765	-0.6616982	-0.66283256	-8e-06	1.3621062e-08
5.004730948673108e-11	0.10742218	0.00037759586	-0.66163373	-0.6627676	-8e-06	1.36211336e-08
6.002260829610438e-11	0.10742304	0.00042297636	-0.6615574	-0.66269076	-8e-06	1.3621241e-08
7.004462889066768e-11	0.10742438	0.000465728	-0.66146916	-0.662602	-8e-06	1.36214116e-08
8.001710245112743e-11	0.10742612	0.00050489936	-0.661371	-0.66250324	-8e-06	1.3621631e-08
9.004433658012601e-11	0.107428044	0.00054072356	-0.6612627	-0.6623942	-8e-06	1.3621876e-08
1.0001731563134568e-10	0.10742993	0.000572704	-0.6611464	-0.66227716	-8e-06	1.3622115e-08
1.1004217254594575e-10	0.10743174	0.00060122646	-0.66102207	-0.6621519	-8e-06	1.3622345e-08
1.200139377749044e-10	0.10743365	0.00062584	-0.6608919	-0.6620208	-8e-06	1.3622586e-08
1.3003885555528362e-10	0.1074358	0.0006467617	-0.66075563	-0.6618836	-8e-06	1.3622861e-08
1.4001142846861768e-10	0.10743832	0.0006635788	-0.6606159	-0.6617428	-8e-06	1.3623179e-08
1.5002891205729042e-10	0.10744108	0.0006762847	-0.6604722	-0.66159827	-8e-06	1.3623529e-08
1.6004304663991487e-10	0.107443795	0.00068478053	-0.66032666	-0.6614516	-8e-06	1.3623873e-08
1.7000274998729717e-10	0.10744633	0.0006892127	-0.66018087	-0.6613048	-8e-06	1.3624194e-08
1.8001505835482718e-10	0.107448846	0.0006897983	-0.66003466	-0.66115737	-8e-06	1.3624515e-08
1.9002768407478798e-10	0.10745146	0.0006865452	-0.6598894	-0.6610112	-8e-06	1.3624845e-08
2.0003949261345834e-10	0.107454166	0.00067950576	-0.6597465	-0.6608673	-8e-06	1.3625189e-08
2.100515676509184e-10	0.10745696	0.000668799	-0.6596069	-0.66072655	-8e-06	1.36255425e-08
2.2001144915293647e-10	0.107459724	0.0006546147	-0.6594721	-0.66059077	-8e-06	1.3625893e-08
2.3002448383607023e-10	0.107462384	0.0006369637	-0.6593416	-0.66045934	-8e-06	1.362623e-08
2.4003799053164384e-10	0.10746481	0.0006161764	-0.65921706	-0.6603339	-8e-06	1.3626538e-08
2.5005191891938847e-10	0.10746711	0.0005925371	-0.6590993	-0.66021514	-8e-06	1.3626829e-08
2.600134640112978e-10	0.10746934	0.00056643516	-0.6589893	-0.66010445	-8e-06	1.3627113e-08
2.7002795868853927e-10	0.10747154	0.0005377853	-0.65888685	-0.6600013	-8e-06	1.36273925e-08
2.8004254008806567e-10	0.107473634	0.000506927	-0.6587931	-0.65990674	-8e-06	1.3627657e-08
2.9000422557327683e-10	0.10747553	0.00047430958	-0.6587088	-0.65982175	-8e-06	1.3627898e-08
3.0001819828291187e-10	0.1074772	0.00043989156	-0.65863365	-0.659746	-8e-06	1.3628109e-08
3.1003160742689775e-10	0.10747864	0.00040415884	-0.65856826	-0.6596802	-8e-06	1.36282905e-08
3.200445149581447e-10	0.10747987	0.00036742934	-0.6585131	-0.6596246	-8e-06	1.3628447e-08
3.300043735925412e-10	0.107480936	0.00033019044	-0.65846854	-0.65957963	-8e-06	1.3628583e-08
3.4001672592584886e-10	0.107481875	0.00029228462	-0.658434	-0.6595448	-8e-06	1.3628702e-08
3.5002901848400185e-10	0.107482605	0.00025415773	-0.65841013	-0.6595206	-8e-06	1.3628794e-08
3.600413408249674e-10	0.1074831	0.00021612406	-0.6583964	-0.65950686	-8e-06	1.3628856e-08
3.7000105358110417e-10	0.1074833	0.00017867405	-0.6583931	-0.6595035	-8e-06	1.3628882e-08
3.8001335785370355e-10	0.10748327	0.00014169385	-0.6583998	-0.6595103	-8e-06	1.36288785e-08
3.9002424496442746e-10	0.10748308	0.00010563422	-0.6584164	-0.6595269	-8e-06	1.36288545e-08
4.000348455176121e-10	0.10748276	7.0735856e-05	-0.65844244	-0.659553	-8e-06	1.3628814e-08
4.1004528483817e-10	0.10748229	3.7208843e-05	-0.6584775	-0.6595884	-8e-06	1.3628755e-08
4.200029363719278e-10	0.10748159	5.4237094e-06	-0.658521	-0.6596321	-8e-06	1.3628666e-08
4.3001321251592807e-10	0.10748068	-2.4797539e-05	-0.6585728	-0.6596843	-8e-06	1.362855e-08
4.400234330456283e-10	0.10747959	-5.3035725e-05	-0.6586323	-0.6597441	-8e-06	1.3628412e-08
4.5003369974015097e-10	0.107478395	-7.910182e-05	-0.6586986	-0.65981096	-8e-06	1.362826e-08
