# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
0	0.20439617	-9.419006e-10	-0.40621445	-0.4067413	-8e-06
1.0020627912212443e-11	0.20439781	9.507921e-05	-0.40619797	-0.40672514	-8e-06
2.0010603958716437e-11	0.20440164	0.00018690227	-0.40615588	-0.40668282	-8e-06
3.002591435350893e-11	0.20440565	0.0002746688	-0.40608838	-0.40661532	-8e-06
4.000598430252363e-11	0.20440958	0.00035756617	-0.40599734	-0.40652415	-8e-06
5e-11	0.20441334	0.00043686148	-0.40588334	-0.40641	-8e-06
6.001800500886599e-11	0.20441826	0.0005126633	-0.4057475	-0.40627402	-8e-06
7.004179122072852e-11	0.20442513	0.0005835903	-0.40559137	-0.40611768	-8e-06
8.001458036176967e-11	0.20443392	0.0006481891	-0.40541744	-0.40594357	-8e-06
9.00334858415138e-11	0.20444374	0.00070659356	-0.4052258	-0.4057517	-8e-06
1e-10	0.20445387	0.00075804273	-0.40501988	-0.40554562	-8e-06
1.1002378279589607e-10	0.20446365	0.00080310914	-0.40479943	-0.40532488	-8e-06
1.200399880757259e-10	0.20447326	0.000841891	-0.4045674	-0.4050926	-8e-06
1.3005102658771156e-10	0.20448357	0.00087469973	-0.40432575	-0.4048506	-8e-06
1.4000965373916065e-10	0.20449507	0.00090091565	-0.4040775	-0.40460208	-8e-06
1.5e-10	0.20450759	0.0009199731	-0.40382248	-0.4043468	-8e-06
1.6001736494928902e-10	0.20452054	0.00093171344	-0.40356278	-0.40408677	-8e-06
1.7003091945433844e-10	0.20453303	0.0009364444	-0.4033009	-0.40382466	-8e-06
1.8004541977868858e-10	0.2045448	0.00093462766	-0.4030388	-0.4035622	-8e-06
1.9000764261757076e-10	0.2045562	0.00092669076	-0.40277958	-0.4033026	-8e-06
2e-10	0.20456775	0.00091298466	-0.40252277	-0.40304556	-8e-06
2.1001919828087508e-10	0.20457973	0.00089340564	-0.40227032	-0.4027928	-8e-06
2.2003311204390341e-10	0.20459189	0.0008677598	-0.40202463	-0.4025468	-8e-06
2.3004637439196732e-10	0.20460364	0.0008362165	-0.4017871	-0.40230906	-8e-06
2.400065562192605e-10	0.20461443	0.0007996279	-0.40156046	-0.4020821	-8e-06
2.5e-10	0.20462428	0.0007584223	-0.40134397	-0.40186536	-8e-06
2.600179765683098e-10	0.20463343	0.00071309594	-0.4011392	-0.40166038	-8e-06
2.700308739509675e-10	0.20464219	0.0006640653	-0.40094793	-0.4014689	-8e-06
2.800438967039446e-10	0.20465077	0.0006115577	-0.40077105	-0.40129185	-8e-06
2.9000424767272956e-10	0.20465888	0.0005560939	-0.40061036	-0.40113094	-8e-06
3e-10	0.2046662	0.00049756793	-0.40046507	-0.40098548	-8e-06
3.1001872243276105e-10	0.20467228	0.00043668065	-0.40033618	-0.40085647	-8e-06
3.2003211105520166e-10	0.20467722	0.0003743113	-0.40022463	-0.4007448	-8e-06
3.3004566315382576e-10	0.20468132	0.00031097647	-0.40013072	-0.40065077	-8e-06
3.4000660214997657e-10	0.20468482	0.0002473525	-0.40005505	-0.40057504	-8e-06
3.5e-10	0.20468782	0.00018319307	-0.39999706	-0.40051696	-8e-06
3.600189500302083e-10	0.2046901	0.00011887303	-0.39995697	-0.40047678	-8e-06
3.7003282129486084e-10	0.20469134	5.501029e-05	-0.39993477	-0.4004546	-8e-06
3.8004670526320256e-10	0.2046915	-7.897836e-06	-0.39993027	-0.40045008	-8e-06
3.90007852718634e-10	0.20469055	-6.894194e-05	-0.3999429	-0.40046278	-8e-06
4.000541263064778e-10	0.20468892	-0.00012850043	-0.39997256	-0.40049246	-8e-06
4.1001868398964777e-10	0.20468684	-0.00018526525	-0.4000182	-0.40053812	-8e-06
4.200323338032084e-10	0.2046842	-0.00023987428	-0.40007955	-0.4005996	-8e-06
4.3004592119754577e-10	0.20468082	-0.00029180787	-0.40015575	-0.4006759	-8e-06
4.400067578652481e-10	0.2046767	-0.00034046927	-0.40024546	-0.4007657	-8e-06
4.5005404634337294e-10	0.20467171	-0.00038613213	-0.40034905	-0.40086937	-8e-06
4.600186001930337e-10	0.20466612	-0.00042764735	-0.40046376	-0.40098426	-8e-06
4.700320639029285e-10	0.20466009	-0.0004653959	-0.40059003	-0.40111068	-8e-06
4.800454989632888e-10	0.20465374	-0.00049905025	-0.40072623	-0.40124702	-8e-06
4.900062413096894e-10	0.2046472	-0.0005285023	-0.40087038	-0.40139136	-8e-06
5.000540120197967e-10	0.20464022	-0.0005540438	-0.4010234	-0.4015445	-8e-06
5.100186487591233e-10	0.20463288	-0.000575084	-0.40118146	-0.40170276	-8e-06
5.200319475724737e-10	0.20462516	-0.0005917622	-0.4013454	-0.40186688	-8e-06
5.30045289626707e-10	0.20461722	-0.0006038788	-0.40151322	-0.4020349	-8e-06
5.400059266150961e-10	0.20460926	-0.0006114672	-0.40168273	-0.40220463	-8e-06
5.500539925550095e-10	0.20460133	-0.00061472366	-0.4018552	-0.4023773	-8e-06
5.60018530859559e-10	0.20459355	-0.000613741	-0.4020264	-0.4025487	-8e-06
5.700319634125314e-10	0.20458575	-0.0006086269	-0.40219745	-0.40271994	-8e-06
5.800452979347188e-10	0.20457795	-0.0005994283	-0.40236637	-0.40288904	-8e-06
5.90006066228649e-10	0.20457028	-0.00058631547	-0.40253112	-0.403054	-8e-06
6e-10	0.20456275	-0.00056932896	-0.40269208	-0.40321514	-8e-06
6.100187104360961e-10	0.20455551	-0.0005487065	-0.40284806	-0.40337127	-8e-06
6.200321918098586e-10	0.2045487	-0.0005247549	-0.40299767	-0.4035211	-8e-06
6.300456763111616e-10	0.20454228	-0.00049774593	-0.40313998	-0.40366355	-8e-06
6.400065072722527e-10	0.20453626	-0.00046807653	-0.40327358	-0.4037973	-8e-06
6.5e-10	0.20453046	-0.0004357213	-0.40339887	-0.4039227	-8e-06
6.600186511754291e-10	0.20452504	-0.00040094895	-0.40351492	-0.40403894	-8e-06
6.700321263533913e-10	0.20452009	-0.0003641317	-0.40362084	-0.404145	-8e-06
6.800456239517711e-10	0.20451573	-0.00032556415	-0.40371618	-0.40424046	-8e-06
6.900064252538704e-10	0.20451196	-0.0002857997	-0.40380004	-0.40432438	-8e-06
7.000000000000001e-10	0.20450868	-0.00024484235	-0.40387288	-0.40439728	-8e-06
7.100187207488862e-10	0.2045059	-0.00020301536	-0.40393424	-0.40445873	-8e-06
7.20032145753065e-10	0.20450361	-0.00016070213	-0.40398377	-0.40450832	-8e-06
7.300456930191442e-10	0.20450181	-0.00011818874	-0.4040214	-0.404546	-8e-06
7.400064608827341e-10	0.20450059	-7.597464e-05	-0.40404704	-0.40457165	-8e-06
7.500000000000001e-10	0.2044999	-3.3988483e-05	-0.404061	-0.40458557	-8e-06
7.600185961384594e-10	0.2044999	7.390387e-06	-0.40406334	-0.40458792	-8e-06
7.700320789936127e-10	0.20450047	4.7802394e-05	-0.40405428	-0.4045789	-8e-06
7.800455698782422e-10	0.20450133	8.693907e-05	-0.40403414	-0.40455872	-8e-06
7.900064032014751e-10	0.20450261	0.00012435253	-0.40400347	-0.404528	-8e-06
8.000000000000001e-10	0.2045044	0.00016024437	-0.4039625	-0.40448695	-8e-06
8.100186062284009e-10	0.20450674	0.00019441346	-0.40391165	-0.40443608	-8e-06
8.200320306824087e-10	0.20450953	0.00022647198	-0.4038516	-0.40437597	-8e-06
8.300454253773893e-10	0.20451276	0.0002562139	-0.40378302	-0.4043073	-8e-06
8.40006136758312e-10	0.2045163	0.0002833477	-0.40370697	-0.4042312	-8e-06
8.500000000000002e-10	0.20452009	0.00030796335	-0.40362346	-0.40414757	-8e-06
8.600186338342337e-10	0.2045242	0.00032995082	-0.40353334	-0.40405735	-8e-06
8.700320685994713e-10	0.20452859	0.00034921293	-0.40343755	-0.40396145	-8e-06
8.800455047910876e-10	0.20453323	0.00036568346	-0.40333688	-0.40386063	-8e-06
8.900063165483968e-10	0.20453812	0.00037917504	-0.40323266	-0.40375626	-8e-06
9.000000000000002e-10	0.20454317	0.0003897429	-0.4031248	-0.40364832	-8e-06
9.100186678094803e-10	0.20454831	0.00039736807	-0.40301427	-0.40353766	-8e-06
9.200320603562597e-10	0.20455347	0.00040204273	-0.40290213	-0.40342537	-8e-06
9.300455141735343e-10	0.20455869	0.0004038634	-0.40278924	-0.40331233	-8e-06
9.400062730554208e-10	0.20456389	0.0004028923	-0.40267685	-0.40319982	-8e-06
9.500000000000002e-10	0.20456912	0.00039919207	-0.40256485	-0.4030877	-8e-06
