# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10794322	-5.416865e-05	0.68651396	0.6862426	-8e-06	1.3687201e-08
1.0043787655934175e-11	0.107944556	-8.466843e-05	0.6865088	0.6862375	-8e-06	1.3687369e-08
2.0035352143417206e-11	0.107947335	-0.00011316534	0.68649596	0.68622446	-8e-06	1.3687722e-08
3.000887129826831e-11	0.10794965	-0.00013934776	0.6864754	0.6862039	-8e-06	1.3688016e-08
4.00442964059324e-11	0.10795063	-0.00016377226	0.6864475	0.6861759	-8e-06	1.3688141e-08
5.002065127508087e-11	0.10795071	-0.00018684595	0.68641305	0.6861413	-8e-06	1.3688149e-08
6.005015636575657e-11	0.10795127	-0.00020892487	0.6863721	0.6861001	-8e-06	1.3688221e-08
7.002466659337468e-11	0.10795345	-0.00022920776	0.6863256	0.6860536	-8e-06	1.3688498e-08
8.004848424538423e-11	0.107957214	-0.00024700616	0.6862737	0.68600154	-8e-06	1.3688974e-08
9.001761634728214e-11	0.1079614	-0.00026153642	0.6862178	0.6859454	-8e-06	1.3689506e-08
1.0003784810650115e-10	0.10796491	-0.00027294114	0.68615776	0.68588513	-8e-06	1.36899505e-08
1.1000235951017107e-10	0.10796736	-0.0002816513	0.6860948	0.6858221	-8e-06	1.3690262e-08
1.200168619552081e-10	0.10796944	-0.0002882784	0.6860294	0.68575644	-8e-06	1.3690526e-08
1.3003016060337106e-10	0.107972115	-0.00029289135	0.68596226	0.68568915	-8e-06	1.3690864e-08
1.400432004931119e-10	0.10797586	-0.00029507847	0.68589413	0.6856209	-8e-06	1.3691339e-08
1.5000411433088668e-10	0.10798026	-0.0002942978	0.6858263	0.68555284	-8e-06	1.36918965e-08
1.6001895188094614e-10	0.10798449	-0.00029037628	0.6857586	0.68548495	-8e-06	1.3692435e-08
1.7003499746098793e-10	0.10798792	-0.00028366246	0.6856921	0.68541825	-8e-06	1.3692868e-08
1.8005195993279412e-10	0.107990555	-0.00027478306	0.68562746	0.68535334	-8e-06	1.3693203e-08
1.9001662879612623e-10	0.10799295	-0.000264252	0.6855656	0.68529135	-8e-06	1.3693506e-08
2.00033381996134e-10	0.107995726	-0.00025203676	0.6855065	0.6852321	-8e-06	1.3693858e-08
2.1004246546414803e-10	0.10799898	-0.00023797734	0.68545103	0.68517655	-8e-06	1.36942715e-08
2.200523587435607e-10	0.10800231	-0.00022189022	0.68539965	0.6851251	-8e-06	1.3694693e-08
2.3001050552560386e-10	0.108005084	-0.00020403716	0.6853531	0.6850784	-8e-06	1.3695045e-08
2.400221565131471e-10	0.10800706	-0.00018473604	0.68531126	0.6850364	-8e-06	1.3695296e-08
2.50034312935172e-10	0.108008415	-0.00016464971	0.6852745	0.68499964	-8e-06	1.3695467e-08
2.600465097268748e-10	0.108009584	-0.00014412767	0.68524337	0.6849684	-8e-06	1.3695617e-08
2.700057224113169e-10	0.1080109	-0.00012332282	0.6852181	0.684943	-8e-06	1.3695782e-08
2.800171255969829e-10	0.108012296	-0.000101951395	0.6851985	0.6849234	-8e-06	1.3695959e-08
2.900281233312622e-10	0.10801339	-8.0192374e-05	0.6851847	0.6849096	-8e-06	1.3696098e-08
3.000389545998685e-10	0.10801391	-5.8332076e-05	0.685177	0.6849019	-8e-06	1.3696164e-08
3.100498490774674e-10	0.10801377	-3.684858e-05	0.6851751	0.68490005	-8e-06	1.3696147e-08
3.200082506777331e-10	0.108013116	-1.6257089e-05	0.6851789	0.68490386	-8e-06	1.3696063e-08
3.3001955763704895e-10	0.108012415	3.543938e-06	0.68518823	0.6849132	-8e-06	1.3695975e-08
3.4003117085478296e-10	0.10801185	2.2349674e-05	0.6852031	0.6849281	-8e-06	1.3695904e-08
3.5004302028808966e-10	0.10801111	4.013956e-05	0.685223	0.684948	-8e-06	1.3695809e-08
3.600024034018691e-10	0.108010024	5.678975e-05	0.6852475	0.68497264	-8e-06	1.369567e-08
3.700146898980916e-10	0.10800849	7.2225535e-05	0.68527657	0.68500185	-8e-06	1.3695476e-08
3.800271305364021e-10	0.10800656	8.603075e-05	0.6853097	0.6850351	-8e-06	1.36952325e-08
3.900396929633924e-10	0.10800442	9.8014854e-05	0.6853464	0.68507195	-8e-06	1.369496e-08
4.000523429083975e-10	0.108002275	0.00010817635	0.6853863	0.6851119	-8e-06	1.3694689e-08
4.1001224534738007e-10	0.10800027	0.00011652677	0.6854285	0.6851543	-8e-06	1.3694436e-08
4.200248000144121e-10	0.10799824	0.00012315485	0.68547326	0.6851992	-8e-06	1.36941765e-08
4.30037359872763e-10	0.10799597	0.00012802827	0.68551964	0.68524563	-8e-06	1.369389e-08
4.400497790997444e-10	0.10799345	0.00013105	0.6855672	0.6852934	-8e-06	1.3693569e-08
4.5000931993493775e-10	0.107990816	0.00013211046	0.6856151	0.6853414	-8e-06	1.3693235e-08
4.600213371237355e-10	0.107988246	0.00013123301	0.6856634	0.6853898	-8e-06	1.369291e-08
4.700331881593274e-10	0.10798584	0.00012850034	0.68571126	0.68543786	-8e-06	1.3692604e-08
4.800448151465662e-10	0.10798362	0.00012406691	0.68575835	0.685485	-8e-06	1.3692323e-08
4.900034834025351e-10	0.10798148	0.000118123244	0.68580383	0.6855306	-8e-06	1.3692051e-08
5.000145282970871e-10	0.10797926	0.00011067235	0.68584776	0.68557465	-8e-06	1.369177e-08
5.100251816292244e-10	0.107977055	0.00010176738	0.68588954	0.68561655	-8e-06	1.3691491e-08
5.200355392480193e-10	0.10797498	9.146549e-05	0.6859287	0.68565583	-8e-06	1.3691227e-08
5.300457050572211e-10	0.10797317	7.990708e-05	0.685965	0.68569225	-8e-06	1.3690998e-08
5.400032057894241e-10	0.10797163	6.737895e-05	0.68599784	0.6857252	-8e-06	1.3690803e-08
5.50013413244324e-10	0.10797026	5.3969845e-05	0.6860275	0.6857549	-8e-06	1.3690629e-08
5.60023671910149e-10	0.10796896	3.991468e-05	0.68605334	0.6857808	-8e-06	1.3690464e-08
5.700340526303935e-10	0.10796778	2.5309473e-05	0.6860753	0.6858029	-8e-06	1.36903155e-08
5.800445553718123e-10	0.10796686	1.0236205e-05	0.68609315	0.6858207	-8e-06	1.3690197e-08
5.900025235776472e-10	0.1079662	-5.067711e-06	0.686107	0.68583447	-8e-06	1.3690114e-08
6.000133283372651e-10	0.10796576	-2.054411e-05	0.6861165	0.68584406	-8e-06	1.3690058e-08
6.100242118411631e-10	0.10796549	-3.5861565e-05	0.6861219	0.6858494	-8e-06	1.3690025e-08
6.200351838995125e-10	0.10796549	-5.0867144e-05	0.6861231	0.6858506	-8e-06	1.3690025e-08
6.300463735091197e-10	0.107965745	-6.548263e-05	0.6861203	0.6858478	-8e-06	1.3690055e-08
6.40004936880762e-10	0.10796604	-7.956462e-05	0.6861136	0.685841	-8e-06	1.3690094e-08
