# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
0	0.1956591	-4.709503e-10	-0.43297568	-0.43352234	-8e-06
1.0003569017569644e-11	0.19565858	-3.6727528e-05	-0.4329821	-0.4335286	-8e-06
2.0021470930628432e-11	0.19565725	-7.154818e-05	-0.43299848	-0.43354505	-8e-06
3.001902251794106e-11	0.1956556	-0.00010379085	-0.43302426	-0.43357086	-8e-06
4.004638352096392e-11	0.19565383	-0.00013322335	-0.43305877	-0.43360546	-8e-06
5e-11	0.19565201	-0.00015916424	-0.43310076	-0.43364748	-8e-06
6.002790593494066e-11	0.19564968	-0.00018154285	-0.43314978	-0.43369657	-8e-06
7.00021865834015e-11	0.19564676	-0.00019965843	-0.43320405	-0.43375093	-8e-06
8.002270979226472e-11	0.19564326	-0.00021321615	-0.43326285	-0.4338098	-8e-06
9.003714428418216e-11	0.19563971	-0.0002218044	-0.43332458	-0.43387157	-8e-06
1e-10	0.19563638	-0.00022544296	-0.43338758	-0.43393466	-8e-06
1.1000641502208854e-10	0.19563325	-0.00022443135	-0.43345112	-0.4339983	-8e-06
1.2002245751403734e-10	0.19563018	-0.00021897399	-0.43351367	-0.43406093	-8e-06
1.3003879932945545e-10	0.19562705	-0.00020922108	-0.4335739	-0.43412122	-8e-06
1.4000086519690829e-10	0.19562393	-0.00019543871	-0.43363032	-0.4341777	-8e-06
1.5e-10	0.19562103	-0.00017774911	-0.43368232	-0.43422982	-8e-06
1.600192125066108e-10	0.19561847	-0.00015661522	-0.4337289	-0.43427643	-8e-06
1.7003479074585712e-10	0.19561641	-0.00013272274	-0.43376905	-0.43431664	-8e-06
1.800511797107643e-10	0.19561487	-0.00010678656	-0.43380204	-0.4343497	-8e-06
1.9001442435186401e-10	0.19561368	-7.952914e-05	-0.4338274	-0.434375	-8e-06
2e-10	0.19561273	-5.122291e-05	-0.43384486	-0.4343925	-8e-06
2.1001353756859354e-10	0.19561207	-2.2353655e-05	-0.43385425	-0.43440196	-8e-06
2.2002290530636195e-10	0.19561186	6.3809052e-06	-0.43385556	-0.4344032	-8e-06
2.3003251837746081e-10	0.19561219	3.4333218e-05	-0.4338489	-0.43439654	-8e-06
2.400426206971148e-10	0.19561307	6.087174e-05	-0.43383455	-0.43438217	-8e-06
2.5e-10	0.19561431	8.5300635e-05	-0.4338132	-0.43436083	-8e-06
2.6001212969238527e-10	0.1956158	0.00010745814	-0.43378523	-0.43433285	-8e-06
2.7002414013445273e-10	0.19561748	0.00012690556	-0.43375146	-0.434299	-8e-06
2.800364622951184e-10	0.19561939	0.00014334856	-0.43371266	-0.43426016	-8e-06
2.900492874995733e-10	0.19562161	0.00015647983	-0.4336699	-0.43421733	-8e-06
3e-10	0.19562404	0.000165977	-0.43362433	-0.43417168	-8e-06
3.100183979985312e-10	0.19562668	0.00017182008	-0.43357632	-0.4341237	-8e-06
3.200315786460566e-10	0.19562934	0.00017392359	-0.43352744	-0.43407467	-8e-06
3.300447156801393e-10	0.19563192	0.00017237816	-0.43347856	-0.4340257	-8e-06
3.4000510973006613e-10	0.19563437	0.00016736395	-0.43343097	-0.4339781	-8e-06
3.5e-10	0.1956367	0.00015905427	-0.43338516	-0.43393224	-8e-06
3.600181002902225e-10	0.19563901	0.00014763302	-0.4333422	-0.43388924	-8e-06
3.70030798163177e-10	0.19564119	0.00013340231	-0.433303	-0.43384996	-8e-06
3.8004341047851897e-10	0.19564311	0.00011671231	-0.4332682	-0.43381512	-8e-06
3.9000320483234104e-10	0.19564466	9.806927e-05	-0.43323866	-0.43378556	-8e-06
4.0005378419910903e-10	0.19564591	7.76776e-05	-0.43321437	-0.43376127	-8e-06
4.100178520627743e-10	0.19564688	5.6391586e-05	-0.43319628	-0.43374312	-8e-06
4.200300015122081e-10	0.19564754	3.4364537e-05	-0.4331842	-0.43373102	-8e-06
4.3004209450854204e-10	0.19564787	1.2134034e-05	-0.43317834	-0.4337252	-8e-06
4.400014676891508e-10	0.19564784	-9.747729e-06	-0.43317878	-0.4337256	-8e-06
4.5005364307005e-10	0.19564748	-3.1133815e-05	-0.43318525	-0.4337321	-8e-06
4.600175260149591e-10	0.19564688	-5.1165924e-05	-0.4331975	-0.4337443	-8e-06
4.700293314161467e-10	0.19564597	-6.971948e-05	-0.4332151	-0.43376198	-8e-06
4.800412660424753e-10	0.19564472	-8.6394415e-05	-0.43323776	-0.43378466	-8e-06
4.900003642472589e-10	0.19564326	-0.00010083893	-0.43326455	-0.43381146	-8e-06
5.000535613415758e-10	0.19564164	-0.00011298568	-0.43329525	-0.43384224	-8e-06
5.100173923320245e-10	0.19563991	-0.00012241694	-0.43332863	-0.4338757	-8e-06
5.200292362825813e-10	0.19563799	-0.00012912609	-0.43336442	-0.43391147	-8e-06
5.30041105435162e-10	0.19563603	-0.00013299023	-0.43340155	-0.4339487	-8e-06
5.400003020476775e-10	0.19563404	-0.00013401173	-0.43343914	-0.43398628	-8e-06
5.500535732284568e-10	0.19563206	-0.00013224661	-0.4334768	-0.43402404	-8e-06
5.600174989502301e-10	0.1956301	-0.00012782698	-0.43351325	-0.43406048	-8e-06
