# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10742054	0.000118746495	-0.6617771	-0.6629116	-8e-06	1.3620925e-08
1.004502951115123e-11	0.10742077	0.00017321474	-0.6617682	-0.66290295	-8e-06	1.3620953e-08
2.003219372023105e-11	0.107421495	0.0002260163	-0.6617452	-0.6628797	-8e-06	1.3621046e-08
3.0012673000134766e-11	0.107422	0.0002770439	-0.6617082	-0.6628425	-8e-06	1.3621112e-08
4.0046258277877315e-11	0.1074224	0.00032613607	-0.66165775	-0.6627918	-8e-06	1.3621161e-08
5.0017646762115416e-11	0.10742294	0.0003728285	-0.6615949	-0.66272855	-8e-06	1.3621228e-08
6.00411181173775e-11	0.107423775	0.0004174792	-0.66151977	-0.66265297	-8e-06	1.3621333e-08
7.000763860472069e-11	0.10742508	0.00045909916	-0.66143394	-0.66256654	-8e-06	1.36214995e-08
8.002415868385911e-11	0.1074268	0.00049762847	-0.66133744	-0.6624694	-8e-06	1.3621718e-08
9.004091426030411e-11	0.10742871	0.0005326662	-0.6612315	-0.66236275	-8e-06	1.3621961e-08
1.0000548632578414e-10	0.10743055	0.00056395296	-0.6611178	-0.6622482	-8e-06	1.3622194e-08
1.1002264746987579e-10	0.10743232	0.00059185893	-0.6609961	-0.6621257	-8e-06	1.3622418e-08
1.2003869675155558e-10	0.10743419	0.00061606255	-0.66086805	-0.6619968	-8e-06	1.3622655e-08
1.3000032635370378e-10	0.1074363	0.0006364219	-0.66073555	-0.6618633	-8e-06	1.3622922e-08
1.400139798304308e-10	0.10743877	0.00065296254	-0.66059804	-0.6617249	-8e-06	1.3623236e-08
1.5002801718454556e-10	0.10744146	0.00066539843	-0.6604575	-0.6615834	-8e-06	1.362358e-08
1.600423896056976e-10	0.107444145	0.00067372253	-0.660315	-0.6614398	-8e-06	1.3623918e-08
1.7000403075680155e-10	0.10744663	0.00067806395	-0.6601723	-0.6612961	-8e-06	1.3624233e-08
1.800181442112507e-10	0.10744909	0.00067863154	-0.660029	-0.6611517	-8e-06	1.3624544e-08
1.9003215979405529e-10	0.107451625	0.00067543733	-0.65988684	-0.6610086	-8e-06	1.3624865e-08
2.0004613908042708e-10	0.107454285	0.000668547	-0.6597469	-0.66086763	-8e-06	1.3625203e-08
2.100074050953024e-10	0.10745701	0.0006581383	-0.65961087	-0.6607306	-8e-06	1.36255505e-08
2.200210686346207e-10	0.10745973	0.00064418546	-0.6594781	-0.6605969	-8e-06	1.3625894e-08
2.300341624208858e-10	0.107462324	0.0006268934	-0.6593504	-0.6604682	-8e-06	1.3626223e-08
2.4004691146064654e-10	0.10746471	0.0006065286	-0.65922844	-0.6603453	-8e-06	1.3626525e-08
2.5000656214501434e-10	0.10746694	0.00058351154	-0.6591137	-0.66022974	-8e-06	1.3626806e-08
2.60017252377706e-10	0.10746913	0.0005578446	-0.65900564	-0.66012084	-8e-06	1.3627086e-08
2.7002697411768487e-10	0.10747128	0.0005298122	-0.6589053	-0.66001976	-8e-06	1.3627358e-08
2.800368573163496e-10	0.10747335	0.0004996228	-0.6588135	-0.6599273	-8e-06	1.3627621e-08
2.90047187165501e-10	0.10747522	0.00046752655	-0.6587306	-0.6598438	-8e-06	1.3627856e-08
3.0000536340908923e-10	0.10747684	0.00043400255	-0.65865743	-0.65976995	-8e-06	1.3628063e-08
3.1001675818908815e-10	0.107478224	0.00039902245	-0.65859354	-0.6597055	-8e-06	1.3628238e-08
3.2002852384177434e-10	0.10747942	0.00036306962	-0.6585395	-0.6596511	-8e-06	1.3628391e-08
3.3004064182858494e-10	0.107480474	0.00032642085	-0.6584956	-0.6596068	-8e-06	1.3628524e-08
3.4000031400566704e-10	0.10748135	0.00028951585	-0.65846205	-0.65957296	-8e-06	1.3628636e-08
3.5001285178648957e-10	0.10748209	0.00025220172	-0.65843856	-0.6595493	-8e-06	1.3628728e-08
3.600254822973138e-10	0.107482575	0.00021495578	-0.6584252	-0.6595358	-8e-06	1.36287905e-08
3.7003810899114204e-10	0.10748278	0.0001780864	-0.658422	-0.65953255	-8e-06	1.36288145e-08
3.800506684580266e-10	0.107482746	0.00014187033	-0.65842855	-0.6595391	-8e-06	1.3628814e-08
3.9001039171127157e-10	0.10748258	0.00010672653	-0.6584446	-0.65955526	-8e-06	1.3628791e-08
4.000226761529242e-10	0.10748227	7.2564486e-05	-0.65847003	-0.6595808	-8e-06	1.36287515e-08
4.1003473020917527e-10	0.107481785	3.975147e-05	-0.65850437	-0.65961546	-8e-06	1.362869e-08
4.20046550944135e-10	0.10748106	8.465238e-06	-0.6585473	-0.6596585	-8e-06	1.3628599e-08
4.3000543407639833e-10	0.1074802	-2.0980835e-05	-0.65859777	-0.6597094	-8e-06	1.36284894e-08
4.4001682411484806e-10	0.10747916	-4.862937e-05	-0.65865594	-0.659768	-8e-06	1.3628357e-08
4.500280427782401e-10	0.10747801	-7.415244e-05	-0.6587209	-0.6598335	-8e-06	1.36282114e-08
