# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
0	0.1956591	-4.709503e-10	-0.43297568	-0.43352234	-8e-06
1.0003569017569644e-11	0.19565858	-3.6727528e-05	-0.4329821	-0.4335286	-8e-06
2.0021470930628432e-11	0.19565725	-7.154818e-05	-0.43299848	-0.43354505	-8e-06
3.001902251794106e-11	0.1956556	-0.00010379085	-0.43302426	-0.43357086	-8e-06
4.004638352096392e-11	0.19565383	-0.00013322335	-0.43305877	-0.43360546	-8e-06
5.002003588602755e-11	0.19565198	-0.00015921322	-0.43310088	-0.4336476	-8e-06
6.004270509977032e-11	0.1956497	-0.00018157465	-0.43314987	-0.43369666	-8e-06
7.001692281156594e-11	0.19564676	-0.00019968198	-0.43320414	-0.433751	-8e-06
8.003756953793654e-11	0.19564323	-0.00021322745	-0.4332629	-0.4338099	-8e-06
9.005200390448056e-11	0.1956397	-0.00022180958	-0.43332466	-0.4338717	-8e-06
1.0001452190570291e-10	0.19563638	-0.00022544296	-0.4333877	-0.43393475	-8e-06
1.1002978749008195e-10	0.19563326	-0.00022441676	-0.43345124	-0.43399844	-8e-06
1.2004587952360274e-10	0.19563018	-0.0002189396	-0.43351382	-0.43406105	-8e-06
1.3000950445560643e-10	0.19562705	-0.0002092505	-0.4335737	-0.43412104	-8e-06
1.4002421850166996e-10	0.19562393	-0.00019540009	-0.4336304	-0.43417782	-8e-06
1.5003639735642077e-10	0.19562101	-0.00017767824	-0.43368247	-0.43423	-8e-06
1.6005004798735834e-10	0.19561847	-0.00015653964	-0.43372902	-0.43427655	-8e-06
1.700129218351946e-10	0.19561642	-0.00013276841	-0.43376896	-0.43431652	-8e-06
1.8002938928513782e-10	0.19561487	-0.00010683931	-0.433802	-0.43434963	-8e-06
1.9004532694455967e-10	0.19561367	-7.944649e-05	-0.43382746	-0.4343751	-8e-06
2.000049874582048e-10	0.19561273	-5.120501e-05	-0.4338449	-0.4343925	-8e-06
2.1001454168779754e-10	0.19561209	-2.2339997e-05	-0.43385425	-0.43440196	-8e-06
2.200238516378728e-10	0.19561186	6.3889115e-06	-0.43385556	-0.4344032	-8e-06
2.3003345865712344e-10	0.1956122	3.4333687e-05	-0.43384883	-0.43439654	-8e-06
2.400436669061434e-10	0.19561309	6.087692e-05	-0.43383455	-0.43438217	-8e-06
2.500017290151752e-10	0.1956143	8.531029e-05	-0.4338132	-0.4343608	-8e-06
2.6001313820389305e-10	0.19561578	0.00010746379	-0.43378523	-0.43433285	-8e-06
2.7002508773339364e-10	0.19561748	0.00012690603	-0.43375146	-0.434299	-8e-06
2.8003749837989633e-10	0.19561942	0.00014336008	-0.4337127	-0.4342602	-8e-06
2.900502617035924e-10	0.1956216	0.00015648924	-0.4336699	-0.43421733	-8e-06
3.000104885268138e-10	0.19562404	0.0001659789	-0.43362424	-0.43417162	-8e-06
3.1002368119959396e-10	0.19562666	0.00017182197	-0.43357632	-0.43412367	-8e-06
3.200369063297261e-10	0.19562934	0.00017392806	-0.4335274	-0.43407467	-8e-06
3.300501519461469e-10	0.19563192	0.0001723791	-0.4334785	-0.43402568	-8e-06
3.4001056775363906e-10	0.19563438	0.00016736538	-0.4334309	-0.43397805	-8e-06
3.500235127071267e-10	0.19563672	0.00015903897	-0.43338504	-0.43393213	-8e-06
3.6003625641765067e-10	0.19563901	0.0001476116	-0.43334213	-0.43388915	-8e-06
3.7004886239965304e-10	0.1956412	0.00013336135	-0.43330288	-0.43384987	-8e-06
3.8000871696879416e-10	0.19564308	0.000116763644	-0.4332683	-0.43381524	-8e-06
3.9002123857811706e-10	0.19564466	9.804007e-05	-0.43323863	-0.4337855	-8e-06
4.0003363580759445e-10	0.19564591	7.773552e-05	-0.43321446	-0.43376133	-8e-06
4.10046014269774e-10	0.19564688	5.6330362e-05	-0.4331962	-0.43374306	-8e-06
4.2000557060883517e-10	0.19564755	3.441728e-05	-0.4331842	-0.43373102	-8e-06
4.3001762209324834e-10	0.19564785	1.2193374e-05	-0.4331784	-0.43372524	-8e-06
4.400297139058258e-10	0.19564784	-9.817194e-06	-0.43317878	-0.43372563	-8e-06
4.5004167824526146e-10	0.1956475	-3.1110503e-05	-0.43318528	-0.4337321	-8e-06
4.600008796035162e-10	0.19564688	-5.1116473e-05	-0.43319747	-0.4337443	-8e-06
4.70012808001809e-10	0.19564594	-6.967615e-05	-0.4332151	-0.433762	-8e-06
4.80024576722e-10	0.19564474	-8.636428e-05	-0.43323773	-0.43378466	-8e-06
4.900363196412693e-10	0.19564328	-0.0001008825	-0.43326467	-0.4338116	-8e-06
5.000481960881284e-10	0.19564164	-0.00011297485	-0.4332953	-0.43384224	-8e-06
5.100073676018379e-10	0.19563991	-0.00012239904	-0.43332863	-0.43387568	-8e-06
5.200191874460464e-10	0.19563802	-0.00012910018	-0.43336442	-0.43391147	-8e-06
5.300310584067188e-10	0.19563602	-0.00013296858	-0.43340155	-0.43394867	-8e-06
5.400430170072903e-10	0.19563402	-0.00013400278	-0.43343928	-0.43398643	-8e-06
5.500022520199999e-10	0.19563206	-0.0001322518	-0.43347663	-0.43402383	-8e-06
