# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10742054	0.000118746495	-0.6617771	-0.6629116	-8e-06	1.3620926e-08
1.004502951115123e-11	0.10742077	0.00017321474	-0.6617682	-0.66290295	-8e-06	1.3620954e-08
2.003219372023105e-11	0.107421495	0.0002260163	-0.6617452	-0.6628797	-8e-06	1.3621046e-08
3.0012673000134766e-11	0.107422	0.0002770444	-0.6617082	-0.6628425	-8e-06	1.3621112e-08
4.0046258277877315e-11	0.107422404	0.00032613607	-0.66165775	-0.6627918	-8e-06	1.3621161e-08
5.0017646762115416e-11	0.10742294	0.0003728285	-0.6615949	-0.66272855	-8e-06	1.3621228e-08
6.00411181173775e-11	0.107423775	0.0004174792	-0.66151977	-0.66265297	-8e-06	1.3621333e-08
7.000763860472069e-11	0.10742508	0.00045909916	-0.66143394	-0.66256654	-8e-06	1.36214995e-08
8.002415868385911e-11	0.1074268	0.00049762847	-0.66133744	-0.6624694	-8e-06	1.3621718e-08
9.004091426030411e-11	0.10742871	0.0005326662	-0.6612315	-0.66236275	-8e-06	1.3621961e-08
1.0000548632578414e-10	0.10743055	0.00056395296	-0.6611178	-0.6622482	-8e-06	1.3622194e-08
1.1002264746987579e-10	0.10743232	0.00059185893	-0.6609961	-0.6621257	-8e-06	1.3622418e-08
1.2003869675155558e-10	0.10743419	0.00061606255	-0.66086805	-0.6619968	-8e-06	1.3622654e-08
1.3000032635370378e-10	0.10743629	0.0006364219	-0.66073555	-0.6618633	-8e-06	1.3622922e-08
1.400139798304308e-10	0.10743877	0.00065296254	-0.66059804	-0.6617249	-8e-06	1.3623236e-08
1.5002801718454556e-10	0.107441485	0.00066539843	-0.6604575	-0.6615834	-8e-06	1.362358e-08
1.600423896056976e-10	0.107444145	0.00067372253	-0.660315	-0.6614398	-8e-06	1.3623918e-08
1.7000403075680155e-10	0.10744664	0.0006780634	-0.6601723	-0.6612961	-8e-06	1.3624233e-08
1.800181442112507e-10	0.10744908	0.00067863154	-0.660029	-0.6611517	-8e-06	1.3624544e-08
1.9003215979405529e-10	0.107451625	0.00067543733	-0.65988684	-0.6610086	-8e-06	1.3624865e-08
2.0004613908042708e-10	0.107454285	0.000668547	-0.6597469	-0.66086763	-8e-06	1.3625203e-08
2.100074050953024e-10	0.10745701	0.00065813883	-0.65961087	-0.6607306	-8e-06	1.36255505e-08
2.200210686346207e-10	0.10745973	0.00064418546	-0.6594781	-0.6605969	-8e-06	1.3625895e-08
2.300341624208858e-10	0.107462324	0.00062689447	-0.6593504	-0.6604682	-8e-06	1.3626223e-08
2.4004691146064654e-10	0.107464716	0.0006065286	-0.65922844	-0.6603453	-8e-06	1.3626525e-08
2.5000656214501434e-10	0.10746693	0.00058351154	-0.6591137	-0.66022974	-8e-06	1.3626806e-08
2.60017252377706e-10	0.10746913	0.0005578436	-0.65900564	-0.66012084	-8e-06	1.3627086e-08
2.7002697411768487e-10	0.10747128	0.0005298122	-0.6589053	-0.66001976	-8e-06	1.3627357e-08
2.800368573163496e-10	0.10747335	0.0004996223	-0.6588135	-0.6599273	-8e-06	1.3627621e-08
2.90047187165501e-10	0.107475206	0.00046752655	-0.6587306	-0.6598438	-8e-06	1.3627856e-08
3.0000536340908923e-10	0.107476845	0.00043400304	-0.65865743	-0.65976995	-8e-06	1.3628063e-08
3.1001675818908815e-10	0.107478224	0.00039902245	-0.65859354	-0.6597055	-8e-06	1.3628239e-08
3.2002852384177434e-10	0.10747942	0.00036306962	-0.6585395	-0.6596511	-8e-06	1.3628391e-08
3.3004064182858494e-10	0.107480474	0.00032642085	-0.65849555	-0.6596068	-8e-06	1.3628524e-08
3.4000031400566704e-10	0.10748135	0.00028951585	-0.65846205	-0.65957296	-8e-06	1.3628636e-08
3.5001285178648957e-10	0.10748209	0.00025220172	-0.65843856	-0.6595493	-8e-06	1.3628728e-08
3.600254822973138e-10	0.107482575	0.00021495578	-0.6584252	-0.6595358	-8e-06	1.36287905e-08
3.7003810899114204e-10	0.10748278	0.00017808689	-0.658422	-0.65953255	-8e-06	1.3628816e-08
3.800506684580266e-10	0.107482746	0.00014187033	-0.65842855	-0.6595391	-8e-06	1.3628814e-08
3.9001039171127157e-10	0.10748258	0.00010672679	-0.6584446	-0.65955526	-8e-06	1.3628791e-08
4.000226761529242e-10	0.10748227	7.2564486e-05	-0.65847003	-0.6595808	-8e-06	1.36287515e-08
4.1003473020917527e-10	0.107481785	3.975147e-05	-0.6585044	-0.65961546	-8e-06	1.362869e-08
4.20046550944135e-10	0.10748106	8.464737e-06	-0.6585472	-0.6596585	-8e-06	1.3628599e-08
4.3000543407639833e-10	0.1074802	-2.0980835e-05	-0.6585977	-0.6597094	-8e-06	1.36284894e-08
4.4001682411484806e-10	0.10747916	-4.862937e-05	-0.65865594	-0.659768	-8e-06	1.3628357e-08
4.500280427782401e-10	0.10747801	-7.4152944e-05	-0.6587209	-0.6598335	-8e-06	1.36282114e-08
4.6003908629043087e-10	0.10747674	-9.741567e-05	-0.6587922	-0.6599052	-8e-06	1.362805e-08
4.700499976292801e-10	0.10747534	-0.000118345364	-0.6588689	-0.6599825	-8e-06	1.3627873e-08
4.800081176725757e-10	0.10747384	-0.00013677479	-0.6589502	-0.6600642	-8e-06	1.3627685e-08
4.900188277105166e-10	0.10747228	-0.00015277942	-0.65903604	-0.66015077	-8e-06	1.3627485e-08
5.000294940647056e-10	0.10747064	-0.00016617248	-0.6591253	-0.66024077	-8e-06	1.3627276e-08
5.100400953912623e-10	0.107468925	-0.00017691962	-0.6592174	-0.66033345	-8e-06	1.362706e-08
5.200506522137635e-10	0.1074672	-0.00018500179	-0.6593116	-0.66042817	-8e-06	1.3626839e-08
5.300084685375145e-10	0.10746545	-0.00019040293	-0.65940636	-0.6605238	-8e-06	1.362662e-08
5.400188580557553e-10	0.10746371	-0.0001932088	-0.6595024	-0.66062045	-8e-06	1.3626398e-08
5.500292386752244e-10	0.10746192	-0.00019342742	-0.6595983	-0.66071695	-8e-06	1.3626172e-08
5.600396060839238e-10	0.10746015	-0.00019109788	-0.65969324	-0.6608127	-8e-06	1.36259475e-08
5.700499797703158e-10	0.10745842	-0.00018625932	-0.6597867	-0.6609068	-8e-06	1.3625727e-08
5.800077357590732e-10	0.10745674	-0.00017906363	-0.6598775	-0.6609983	-8e-06	1.3625515e-08
5.900182596159678e-10	0.10745512	-0.00016955598	-0.6599662	-0.6610875	-8e-06	1.3625309e-08
6.00028859467423e-10	0.10745361	-0.00015790781	-0.6600513	-0.6611734	-8e-06	1.3625116e-08
6.100395513043389e-10	0.107452095	-0.00014421942	-0.66013265	-0.66125524	-8e-06	1.3624927e-08
6.20050316642098e-10	0.107450634	-0.00012864024	-0.6602096	-0.6613327	-8e-06	1.36247404e-08
6.300084688260481e-10	0.10744927	-0.00011141443	-0.6602811	-0.6614049	-8e-06	1.3624567e-08
6.40019408409173e-10	0.107448034	-9.25044e-05	-0.6603479	-0.6614721	-8e-06	1.362441e-08
6.500304133297161e-10	0.107446894	-7.217389e-05	-0.660409	-0.66153365	-8e-06	1.3624266e-08
6.60041528063858e-10	0.10744587	-5.063399e-05	-0.660464	-0.66158915	-8e-06	1.3624136e-08
6.700526887017822e-10	0.107444964	-2.8076232e-05	-0.6605128	-0.6616383	-8e-06	1.3624021e-08
6.800111748194834e-10	0.10744412	-4.7929407e-06	-0.66055495	-0.66168076	-8e-06	1.3623914e-08
6.900224113551724e-10	0.10744338	1.9300121e-05	-0.66059065	-0.6617167	-8e-06	1.362382e-08
7.000336878769334e-10	0.10744278	4.388055e-05	-0.6606195	-0.6617459	-8e-06	1.3623745e-08
7.100449589709006e-10	0.10744229	6.877386e-05	-0.66064155	-0.66176814	-8e-06	1.3623682e-08
7.200035337469938e-10	0.107441954	9.361101e-05	-0.6606568	-0.66178346	-8e-06	1.362364e-08
7.300148003384334e-10	0.10744173	0.00011849679	-0.6606652	-0.661792	-8e-06	1.36236125e-08
7.400260558227357e-10	0.10744161	0.00014313238	-0.66066694	-0.66179365	-8e-06	1.3623596e-08
7.500373103262416e-10	0.10744164	0.00016729614	-0.66066206	-0.6617889	-8e-06	1.3623601e-08
7.60048586750726e-10	0.10744172	0.00019089381	-0.66065073	-0.6617775	-8e-06	1.3623611e-08
7.700071290829157e-10	0.10744185	0.00021361854	-0.6606334	-0.66176	-8e-06	1.3623627e-08
7.800183334913787e-10	0.107442155	0.00023551895	-0.66061	-0.6617365	-8e-06	1.3623666e-08
7.900295069698493e-10	0.107442595	0.0002563955	-0.660581	-0.6617073	-8e-06	1.3623722e-08
8.000407057035113e-10	0.10744314	0.00027609675	-0.6605466	-0.66167265	-8e-06	1.3623789e-08
8.100518513639372e-10	0.1074438	0.00029448883	-0.6605073	-0.66163313	-8e-06	1.3623874e-08
8.200102551937639e-10	0.10744452	0.00031138118	-0.66046375	-0.6615892	-8e-06	1.3623964e-08
8.300213494744862e-10	0.107445225	0.0003268691	-0.66041577	-0.6615409	-8e-06	1.3624055e-08
8.400324266190471e-10	0.10744605	0.00034078362	-0.6603641	-0.6614889	-8e-06	1.3624161e-08
8.500434770130426e-10	0.10744702	0.00035305604	-0.6603092	-0.66143364	-8e-06	1.3624283e-08
8.600018412589565e-10	0.10744803	0.00036360463	-0.66025186	-0.6613759	-8e-06	1.362441e-08
8.700128824894067e-10	0.10744908	0.00037244943	-0.66019195	-0.66131556	-8e-06	1.3624542e-08
8.800239158637264e-10	0.107450135	0.0003794992	-0.6601302	-0.66125333	-8e-06	1.3624678e-08
8.900349367222633e-10	0.10745125	0.00038478803	-0.6600671	-0.66118985	-8e-06	1.3624818e-08
9.000459519180592e-10	0.10745241	0.0003883004	-0.66000324	-0.66112554	-8e-06	1.3624964e-08
9.100042842242924e-10	0.10745358	0.00039004476	-0.6599394	-0.6610611	-8e-06	1.3625114e-08
9.200153000488202e-10	0.10745477	0.00039007285	-0.6598753	-0.6609966	-8e-06	1.3625264e-08
9.300262967102518e-10	0.10745596	0.0003883826	-0.6598117	-0.6609326	-8e-06	1.3625416e-08
9.400372973797205e-10	0.10745714	0.00038501617	-0.6597492	-0.66086966	-8e-06	1.3625566e-08
9.500483195223603e-10	0.10745829	0.00038005976	-0.65968823	-0.66080827	-8e-06	1.3625712e-08
9.600066650554974e-10	0.10745941	0.00037362473	-0.6596295	-0.660749	-8e-06	1.3625853e-08
9.700177070883998e-10	0.10746051	0.00036571754	-0.6595726	-0.6606918	-8e-06	1.3625993e-08
9.80028688544083e-10	0.107461564	0.00035645507	-0.6595185	-0.66063726	-8e-06	1.3626127e-08
9.900396805508173e-10	0.10746256	0.00034593558	-0.6594673	-0.66058564	-8e-06	1.3626253e-08
1.0000506762526774e-09	0.10746355	0.00033425432	-0.6594194	-0.66053736	-8e-06	1.3626377e-08
1.0100090238729925e-09	0.10746448	0.0003215868	-0.65937525	-0.6604929	-8e-06	1.36264955e-08
1.020020010046218e-09	0.10746534	0.000307932	-0.65933466	-0.660452	-8e-06	1.3626606e-08
1.0300309963930162e-09	0.10746608	0.00029345942	-0.6592982	-0.66041523	-8e-06	1.3626699e-08
1.0400419879699175e-09	0.10746669	0.00027830142	-0.6592659	-0.6603827	-8e-06	1.3626776e-08
1.0500002995063347e-09	0.107467294	0.00026266457	-0.659238	-0.66035455	-8e-06	1.36268525e-08
1.0600112624311074e-09	0.10746789	0.00024651704	-0.6592145	-0.66033083	-8e-06	1.3626929e-08
1.0700222174060207e-09	0.10746838	0.0002300832	-0.6591955	-0.6603117	-8e-06	1.3626991e-08
1.0800331914298704e-09	0.10746868	0.00021345157	-0.659181	-0.6602972	-8e-06	1.3627028e-08
1.0900441861227072e-09	0.10746889	0.00019669658	-0.6591712	-0.66028726	-8e-06	1.3627055e-08
1.1000024777470442e-09	0.1074691	0.00018010005	-0.659166	-0.66028196	-8e-06	1.36270835e-08
1.1100134233404664e-09	0.10746921	0.00016367348	-0.6591652	-0.6602812	-8e-06	1.3627096e-08
1.1200243536841321e-09	0.107469134	0.00014757934	-0.6591687	-0.66028464	-8e-06	1.3627085e-08
1.1300353242344798e-09	0.10746905	0.00013181363	-0.65917647	-0.66029257	-8e-06	1.36270755e-08
1.140046277324421e-09	0.107469	0.00011655334	-0.6591885	-0.6603046	-8e-06	1.3627069e-08
1.150004564722265e-09	0.107468806	0.00010202811	-0.6592043	-0.6603206	-8e-06	1.3627044e-08
1.160015492068468e-09	0.10746844	8.813666e-05	-0.65922403	-0.66034037	-8e-06	1.3626998e-08
1.1700264162274093e-09	0.10746797	7.499781e-05	-0.6592473	-0.6603638	-8e-06	1.3626939e-08
1.180037342436257e-09	0.10746754	6.275523e-05	-0.6592738	-0.66039044	-8e-06	1.3626884e-08
1.1900482695420614e-09	0.107467085	5.1495404e-05	-0.6593033	-0.6604201	-8e-06	1.3626826e-08
1.2000065395190538e-09	0.10746657	4.12938e-05	-0.6593354	-0.6604525	-8e-06	1.362676e-08
1.2100175059205692e-09	0.10746594	3.205489e-05	-0.6593701	-0.66048753	-8e-06	1.362668e-08
1.2200285044026224e-09	0.107465215	2.3886985e-05	-0.659407	-0.6605246	-8e-06	1.3626589e-08
1.23003947023425e-09	0.107464455	1.6867802e-05	-0.65944564	-0.6605635	-8e-06	1.3626494e-08
1.2400504437138172e-09	0.10746376	1.1064528e-05	-0.6594858	-0.66060394	-8e-06	1.3626405e-08
1.2500087039526064e-09	0.10746308	6.483431e-06	-0.65952694	-0.6606454	-8e-06	1.36263205e-08
1.2600196706372779e-09	0.10746236	3.0355122e-06	-0.6595692	-0.660688	-8e-06	1.3626226e-08
1.270030627279326e-09	0.107461564	7.4859923e-07	-0.659612	-0.6607311	-8e-06	1.3626126e-08
1.280041608197691e-09	0.10746072	-3.6953625e-07	-0.6596549	-0.6607744	-8e-06	1.3626019e-08
1.2900525716643267e-09	0.107459895	-3.153844e-07	-0.65969783	-0.6608175	-8e-06	1.3625915e-08
1.3000108783823835e-09	0.10745911	9.0704356e-07	-0.65974003	-0.66086	-8e-06	1.3625816e-08
1.3100218469098697e-09	0.10745837	3.2606436e-06	-0.6597818	-0.6609021	-8e-06	1.3625721e-08
1.3200328526513336e-09	0.10745764	6.658672e-06	-0.65982246	-0.6609431	-8e-06	1.3625628e-08
1.3300438568169037e-09	0.10745691	1.103695e-05	-0.65986186	-0.6609827	-8e-06	1.3625536e-08
1.340002175400695e-09	0.10745619	1.6335307e-05	-0.65989965	-0.6610208	-8e-06	1.36254465e-08
1.3500131805647084e-09	0.107455514	2.2576309e-05	-0.6599357	-0.6610571	-8e-06	1.36253595e-08
1.3600241983683558e-09	0.107454866	2.9681232e-05	-0.65996987	-0.6610915	-8e-06	1.3625276e-08
1.370035192772143e-09	0.10745424	3.7559326e-05	-0.6600018	-0.6611237	-8e-06	1.3625197e-08
1.3800461855492854e-09	0.10745366	4.613036e-05	-0.6600314	-0.66115344	-8e-06	1.3625124e-08
1.390004508508779e-09	0.10745313	5.525595e-05	-0.6600582	-0.6611805	-8e-06	1.3625058e-08
1.4000155392746258e-09	0.107452646	6.495966e-05	-0.66008246	-0.66120493	-8e-06	1.3624996e-08
1.4100265424473047e-09	0.10745224	7.512015e-05	-0.66010386	-0.6612265	-8e-06	1.3624945e-08
1.420037571276908e-09	0.10745188	8.566372e-05	-0.66012233	-0.66124517	-8e-06	1.36248985e-08
1.4300486049933366e-09	0.10745159	9.6501615e-05	-0.66013795	-0.66126084	-8e-06	1.3624861e-08
1.4400069118338989e-09	0.10745132	0.00010747087	-0.6601504	-0.6612734	-8e-06	1.36248275e-08
1.450017945761253e-09	0.107451044	0.000118605596	-0.66015977	-0.66128296	-8e-06	1.3624793e-08
1.4600289476722584e-09	0.107450835	0.0001297694	-0.6601662	-0.66128933	-8e-06	1.3624766e-08
1.4700399521389708e-09	0.10745072	0.00014090062	-0.6601695	-0.6612927	-8e-06	1.3624752e-08
1.4800509586215666e-09	0.10745077	0.00015192629	-0.6601698	-0.6612931	-8e-06	1.36247555e-08
1.4900092878720788e-09	0.107450895	0.00016267468	-0.66016734	-0.6612905	-8e-06	1.3624773e-08
1.5000202845860435e-09	0.10745094	0.00017319267	-0.6601619	-0.6612851	-8e-06	1.3624779e-08
1.510031300615212e-09	0.10745089	0.0001833311	-0.66015375	-0.6612768	-8e-06	1.3624772e-08
1.520042290734003e-09	0.10745091	0.0001930323	-0.6601429	-0.66126597	-8e-06	1.3624775e-08
1.5300005898570274e-09	0.10745112	0.00020227222	-0.6601296	-0.66125256	-8e-06	1.3624802e-08
1.5400115727543608e-09	0.107451476	0.00021108091	-0.6601139	-0.66123676	-8e-06	1.3624847e-08
1.5500225698265395e-09	0.10745191	0.0002192749	-0.660096	-0.66121876	-8e-06	1.3624902e-08
1.5600335648616484e-09	0.107452266	0.00022675938	-0.6600761	-0.66119874	-8e-06	1.3624947e-08
1.5700445494087668e-09	0.107452534	0.00023352986	-0.6600544	-0.6611769	-8e-06	1.3624982e-08
1.5800028527820373e-09	0.107452825	0.00023957783	-0.6600312	-0.6611535	-8e-06	1.36250184e-08
1.5900138499736185e-09	0.10745318	0.00024498097	-0.6600065	-0.66112864	-8e-06	1.3625063e-08
1.600024864200412e-09	0.10745366	0.00024967716	-0.65998054	-0.66110253	-8e-06	1.3625124e-08
1.6100358481886048e-09	0.10745425	0.0002535786	-0.6599536	-0.6610753	-8e-06	1.3625197e-08
1.620046854556035e-09	0.107454814	0.00025662765	-0.65992576	-0.66104734	-8e-06	1.3625271e-08
1.6300051819171667e-09	0.10745531	0.0002588288	-0.6598977	-0.661019	-8e-06	1.3625334e-08
1.640016172687204e-09	0.10745577	0.00026023778	-0.659869	-0.66099024	-8e-06	1.3625392e-08
1.6500271386007601e-09	0.10745622	0.0002609011	-0.6598402	-0.6609612	-8e-06	1.3625448e-08
1.6600381196150863e-09	0.10745672	0.00026084346	-0.6598116	-0.66093236	-8e-06	1.3625512e-08
1.6700490988459802e-09	0.107457295	0.0002600292	-0.65978324	-0.66090375	-8e-06	1.3625585e-08
1.680007394378269e-09	0.10745789	0.00025844926	-0.65975547	-0.66087574	-8e-06	1.3625659e-08
1.6900183507711443e-09	0.10745845	0.0002561067	-0.6597282	-0.6608483	-8e-06	1.3625732e-08
1.7000293355512675e-09	0.10745892	0.0002530747	-0.65970194	-0.6608219	-8e-06	1.3625791e-08
1.710040316718031e-09	0.10745935	0.00024942544	-0.6596766	-0.6607964	-8e-06	1.3625845e-08
1.7200512978073873e-09	0.107459776	0.00024521313	-0.6596526	-0.66077214	-8e-06	1.36258995e-08
1.730009568056689e-09	0.10746022	0.00024049339	-0.65963	-0.6607494	-8e-06	1.3625956e-08
1.7400205453364166e-09	0.107460685	0.0002352206	-0.6596088	-0.660728	-8e-06	1.3626016e-08
1.7500315600173023e-09	0.107461125	0.00022945846	-0.6595891	-0.6607082	-8e-06	1.362607e-08
1.7600425456971002e-09	0.10746147	0.00022325406	-0.6595712	-0.6606902	-8e-06	1.3626113e-08
1.770000851667389e-09	0.10746176	0.00021673727	-0.6595552	-0.6606741	-8e-06	1.3626149e-08
1.7800118310458905e-09	0.107462026	0.00020992417	-0.65954095	-0.66065973	-8e-06	1.36261855e-08
1.7900228201909976e-09	0.10746229	0.00020289046	-0.6595286	-0.6606473	-8e-06	1.36262175e-08
1.8000338194217541e-09	0.10746256	0.00019565165	-0.6595184	-0.660637	-8e-06	1.3626254e-08
1.81004476813728e-09	0.10746281	0.00018826293	-0.6595102	-0.66062874	-8e-06	1.3626284e-08
1.8200030786824876e-09	0.10746294	0.00018081655	-0.6595041	-0.66062254	-8e-06	1.3626301e-08
1.8300141085255943e-09	0.10746303	0.00017331	-0.65950006	-0.6606184	-8e-06	1.3626313e-08
1.840025114119602e-09	0.10746305	0.00016586212	-0.659498	-0.6606164	-8e-06	1.3626315e-08
1.8500360803740604e-09	0.10746301	0.00015853808	-0.6594979	-0.6606163	-8e-06	1.3626309e-08
1.8600470702992694e-09	0.10746297	0.00015135643	-0.65949976	-0.66061807	-8e-06	1.3626305e-08
1.870005344101212e-09	0.10746298	0.00014438464	-0.65950346	-0.6606218	-8e-06	1.3626306e-08
1.88001633279737e-09	0.10746303	0.00013760137	-0.65950894	-0.6606274	-8e-06	1.3626313e-08
