# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.107424766	0.00012293173	-0.66155314	-0.6626861	-8e-06	1.3621461e-08
1.0009781361155175e-11	0.10742497	0.00017117201	-0.66154534	-0.66267854	-8e-06	1.3621484e-08
2.00321733419934e-11	0.10742561	0.00021824776	-0.66152483	-0.66265786	-8e-06	1.3621567e-08
3.0001507191249176e-11	0.10742607	0.0002635295	-0.66149205	-0.66262484	-8e-06	1.3621626e-08
4.003778647903852e-11	0.10742643	0.00030716838	-0.6614472	-0.6625798	-8e-06	1.3621671e-08
5.001467255570599e-11	0.1074269	0.00034868653	-0.6613913	-0.6625235	-8e-06	1.3621732e-08
6.003994221774392e-11	0.10742767	0.00038836605	-0.6613245	-0.66245633	-8e-06	1.3621829e-08
7.001132255537328e-11	0.10742884	0.0004253578	-0.6612483	-0.66237956	-8e-06	1.3621976e-08
8.003525770750955e-11	0.10743038	0.00045961412	-0.66116244	-0.66229314	-8e-06	1.3622173e-08
9.000858175949045e-11	0.1074321	0.0004906188	-0.66106874	-0.6621988	-8e-06	1.3622389e-08
1.0003478990567547e-10	0.10743375	0.0005185953	-0.6609671	-0.66209644	-8e-06	1.3622599e-08
1.1000487241765315e-10	0.10743533	0.0005432775	-0.6608595	-0.66198814	-8e-06	1.36228e-08
1.2002159759638365e-10	0.107437	0.0005647893	-0.66074574	-0.6618736	-8e-06	1.3623012e-08
1.3003398954610866e-10	0.1074389	0.00058296724	-0.6606273	-0.6617543	-8e-06	1.3623251e-08
1.4004341429130544e-10	0.10744111	0.00059764646	-0.66050535	-0.6616314	-8e-06	1.3623534e-08
1.5000142259863509e-10	0.107443504	0.00060863676	-0.6603811	-0.6615063	-8e-06	1.3623836e-08
1.600127136688855e-10	0.10744588	0.0006160445	-0.66025454	-0.6613788	-8e-06	1.3624137e-08
1.7002405920679355e-10	0.10744811	0.0006199229	-0.6601271	-0.6612505	-8e-06	1.362442e-08
1.8003587997944534e-10	0.10745028	0.0006204218	-0.6599997	-0.6611222	-8e-06	1.3624695e-08
1.9004837648614955e-10	0.10745254	0.0006175871	-0.6598734	-0.660995	-8e-06	1.3624983e-08
2.0000879646723738e-10	0.1074549	0.0006115063	-0.65974975	-0.66087043	-8e-06	1.36252805e-08
2.1002233598147425e-10	0.10745733	0.0006022087	-0.65962815	-0.660748	-8e-06	1.362559e-08
2.2003580632227778e-10	0.107459724	0.0005898029	-0.6595103	-0.6606292	-8e-06	1.3625893e-08
2.300494595467254e-10	0.10746201	0.00057443336	-0.6593968	-0.6605149	-8e-06	1.3626182e-08
2.4001078060287357e-10	0.107464105	0.00055644236	-0.659289	-0.6604063	-8e-06	1.3626448e-08
2.5002533762237054e-10	0.107466094	0.00053588575	-0.6591864	-0.660303	-8e-06	1.3626701e-08
2.600405106934442e-10	0.10746803	0.0005130635	-0.6590903	-0.6602061	-8e-06	1.3626946e-08
2.700515598242014e-10	0.107469924	0.00048814135	-0.65900123	-0.6601163	-8e-06	1.36271865e-08
2.8000753146936317e-10	0.107471734	0.000461449	-0.6589201	-0.66003454	-8e-06	1.3627416e-08
2.9001639859460746e-10	0.10747339	0.00043294483	-0.6588463	-0.6599603	-8e-06	1.3627624e-08
3.000255628120701e-10	0.107474804	0.00040302216	-0.65878093	-0.65989447	-8e-06	1.3627805e-08
3.100350328625206e-10	0.107476026	0.00037194902	-0.6587242	-0.6598372	-8e-06	1.3627961e-08
3.2004487168874944e-10	0.1074771	0.00034000044	-0.65867627	-0.65978885	-8e-06	1.3628095e-08
3.300025004506072e-10	0.107478015	0.00030760962	-0.65863734	-0.6597497	-8e-06	1.3628212e-08
3.400131573926769e-10	0.107478805	0.00027464816	-0.6586075	-0.6597194	-8e-06	1.3628312e-08
3.500241799851819e-10	0.107479446	0.00024149571	-0.6585866	-0.65969837	-8e-06	1.3628394e-08
3.6003556353789827e-10	0.10747985	0.00020841495	-0.65857464	-0.6596864	-8e-06	1.3628447e-08
3.7004721686115894e-10	0.10748004	0.00017564956	-0.65857184	-0.6596835	-8e-06	1.3628469e-08
3.8000637752381593e-10	0.10748	0.0001436423	-0.6585776	-0.65968925	-8e-06	1.3628464e-08
3.9001840913796335e-10	0.10747984	0.00011225027	-0.6585919	-0.65970373	-8e-06	1.3628442e-08
4.000305969688528e-10	0.10747959	8.188964e-05	-0.6586146	-0.6597265	-8e-06	1.3628411e-08
4.100428916636019e-10	0.10747921	5.273739e-05	-0.6586452	-0.65975726	-8e-06	1.3628362e-08
4.2000253403923356e-10	0.107478596	2.5074314e-05	-0.658683	-0.6597953	-8e-06	1.3628286e-08
4.300148374656825e-10	0.10747778	-1.2334589e-06	-0.6587281	-0.6598407	-8e-06	1.3628182e-08
4.400271135957594e-10	0.107476845	-2.5827927e-05	-0.6587798	-0.65989274	-8e-06	1.3628064e-08
4.5003937991279134e-10	0.10747579	-4.849549e-05	-0.65883756	-0.6599509	-8e-06	1.362793e-08
4.600516039267826e-10	0.107474685	-6.916696e-05	-0.6589009	-0.6600147	-8e-06	1.36277905e-08
4.700111224355453e-10	0.10747351	-8.767436e-05	-0.6589688	-0.660083	-8e-06	1.362764e-08
4.800233762897364e-10	0.1074722	-0.000104122235	-0.65904135	-0.66015613	-8e-06	1.3627475e-08
4.900356255995365e-10	0.10747079	-0.0001183569	-0.65911764	-0.66023296	-8e-06	1.3627296e-08
5.000479225032748e-10	0.107469305	-0.00013028285	-0.65919703	-0.6603129	-8e-06	1.36271066e-08
5.100075038725366e-10	0.1074678	-0.00013978498	-0.6592784	-0.6603949	-8e-06	1.3626917e-08
5.200198493001637e-10	0.10746627	-0.00014696312	-0.6593621	-0.6604791	-8e-06	1.3626723e-08
5.300322060508577e-10	0.107464716	-0.00015178062	-0.6594468	-0.6605645	-8e-06	1.3626526e-08
5.400445835670462e-10	0.10746315	-0.00015427663	-0.65953207	-0.6606504	-8e-06	1.36263285e-08
5.500042517514816e-10	0.107461594	-0.00015447769	-0.6596169	-0.6607357	-8e-06	1.36261304e-08
5.600165191293925e-10	0.10746003	-0.0001524144	-0.6597013	-0.6608208	-8e-06	1.36259315e-08
5.700285938214282e-10	0.10745849	-0.00014812688	-0.6597844	-0.66090447	-8e-06	1.3625736e-08
5.800404099712389e-10	0.107456975	-0.00014169735	-0.6598655	-0.6609862	-8e-06	1.3625544e-08
5.900519151894543e-10	0.107455514	-0.00013324966	-0.6599442	-0.6610656	-8e-06	1.362536e-08
6.000104002188563e-10	0.10745413	-0.00012293574	-0.6600195	-0.6611414	-8e-06	1.3625183e-08
6.10021303711015e-10	0.10745282	-0.00011077113	-0.66009176	-0.6612142	-8e-06	1.3625018e-08
6.2003198952414e-10	0.107451566	-9.693082e-05	-0.6601602	-0.661283	-8e-06	1.36248595e-08
6.300425649770082e-10	0.10745036	-8.154567e-05	-0.6602241	-0.66134745	-8e-06	1.3624706e-08
6.400004399199927e-10	0.1074492	-6.483581e-05	-0.6602831	-0.6614069	-8e-06	1.3624558e-08
6.500110172744292e-10	0.10744815	-4.6787703e-05	-0.6603374	-0.6614616	-8e-06	1.3624425e-08
6.600216326688336e-10	0.10744727	-2.765505e-05	-0.66038626	-0.6615109	-8e-06	1.3624313e-08
6.700323078542427e-10	0.107446454	-7.5872763e-06	-0.66042966	-0.6615546	-8e-06	1.362421e-08
6.80043028295528e-10	0.10744571	1.3229097e-05	-0.6604672	-0.6615925	-8e-06	1.3624116e-08
6.900011697486821e-10	0.10744508	3.450526e-05	-0.66049886	-0.66162425	-8e-06	1.3624037e-08
7.000120510011012e-10	0.10744454	5.6342997e-05	-0.6605245	-0.6616502	-8e-06	1.3623968e-08
7.100230337829413e-10	0.10744405	7.8451994e-05	-0.66054416	-0.66166997	-8e-06	1.3623906e-08
7.200340638719268e-10	0.10744374	0.00010062768	-0.6605577	-0.6616837	-8e-06	1.36238665e-08
7.3004511676382e-10	0.107443556	0.00012274971	-0.6605652	-0.66169125	-8e-06	1.3623843e-08
7.400035563871434e-10	0.107443474	0.00014454083	-0.6605667	-0.6616927	-8e-06	1.3623832e-08
7.500146911909338e-10	0.1074435	0.00016602206	-0.6605624	-0.66168845	-8e-06	1.3623835e-08
7.600258661616901e-10	0.10744355	0.00018696529	-0.6605524	-0.66167843	-8e-06	1.3623843e-08
7.700370284037807e-10	0.10744368	0.00020725168	-0.6605368	-0.66166276	-8e-06	1.36238585e-08
7.80048219923966e-10	0.10744395	0.0002267273	-0.660516	-0.6616418	-8e-06	1.3623893e-08
7.90006706934332e-10	0.10744434	0.00024518606	-0.6604904	-0.661616	-8e-06	1.3623942e-08
8.000178263826262e-10	0.1074448	0.00026270119	-0.6604598	-0.6615853	-8e-06	1.36240015e-08
8.100289770421036e-10	0.1074454	0.00027904048	-0.66042495	-0.6615501	-8e-06	1.3624076e-08
