# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10742257	0.000120741584	-0.6616703	-0.6628041	-8e-06	1.3621181e-08
1.0030900783022924e-11	0.10742277	0.0001722415	-0.6616619	-0.66279596	-8e-06	1.3621206e-08
2.0010912962678646e-11	0.10742347	0.00022220511	-0.6616402	-0.6627741	-8e-06	1.3621295e-08
3.0001299192148214e-11	0.10742395	0.00027057424	-0.6616052	-0.6627388	-8e-06	1.3621357e-08
4.000410067515929e-11	0.107424326	0.00031692022	-0.66155756	-0.66269094	-8e-06	1.36214044e-08
5.002270642181506e-11	0.10742483	0.0003613438	-0.6614979	-0.6626308	-8e-06	1.362147e-08
6.003758867508425e-11	0.10742563	0.00040358675	-0.6614268	-0.6625592	-8e-06	1.362157e-08
7.000090966059438e-11	0.10742687	0.00044298323	-0.6613455	-0.66247743	-8e-06	1.3621724e-08
8.001720961791181e-11	0.1074285	0.00047946477	-0.6612541	-0.66238546	-8e-06	1.3621934e-08
9.0035715675571e-11	0.10743033	0.0005126546	-0.6611538	-0.66228443	-8e-06	1.3622166e-08
1.0000261499343284e-10	0.1074321	0.0005422902	-0.6610461	-0.662176	-8e-06	1.36223886e-08
1.1002134407189955e-10	0.107433766	0.00056871783	-0.660931	-0.66206	-8e-06	1.3622602e-08
1.2003808968161327e-10	0.10743553	0.0005916316	-0.66080976	-0.66193795	-8e-06	1.36228255e-08
1.3000069016107514e-10	0.10743753	0.00061090663	-0.66068417	-0.66181153	-8e-06	1.3623078e-08
1.4001514919980644e-10	0.10743988	0.0006265778	-0.660554	-0.66168046	-8e-06	1.3623377e-08
1.500291263348683e-10	0.10744245	0.0006383601	-0.66042095	-0.6615465	-8e-06	1.3623702e-08
1.6004318042406334e-10	0.10744498	0.0006462387	-0.660286	-0.66141057	-8e-06	1.3624024e-08
1.7000488077412706e-10	0.10744734	0.0006503437	-0.6601509	-0.66127443	-8e-06	1.3624324e-08
1.8001953382311018e-10	0.10744968	0.0006508822	-0.66001505	-0.66113776	-8e-06	1.3624619e-08
1.9003447252140535e-10	0.10745208	0.0006478663	-0.6598805	-0.66100216	-8e-06	1.36249225e-08
2.0004966927049897e-10	0.107454576	0.00064134	-0.659748	-0.6608687	-8e-06	1.36252405e-08
2.100122442818972e-10	0.10745716	0.0006314733	-0.6596192	-0.66073895	-8e-06	1.3625567e-08
2.2002751786411453e-10	0.107459724	0.00061825773	-0.6594935	-0.66061234	-8e-06	1.3625893e-08
2.300426445334059e-10	0.1074622	0.00060188683	-0.6593725	-0.6604905	-8e-06	1.3626205e-08
2.4000490817832087e-10	0.107464425	0.00058270956	-0.65925765	-0.6603747	-8e-06	1.3626489e-08
2.5001988925036354e-10	0.107466534	0.0005607943	-0.6591483	-0.6602646	-8e-06	1.3626757e-08
2.600348053322868e-10	0.10746861	0.0005364714	-0.65904593	-0.6601614	-8e-06	1.362702e-08
2.7004943157322066e-10	0.10747064	0.0005099154	-0.6589509	-0.66006577	-8e-06	1.3627276e-08
2.800101028336437e-10	0.107472576	0.0004814719	-0.65886444	-0.65997857	-8e-06	1.3627523e-08
2.90021536326636e-10	0.107474335	0.00045107843	-0.6587859	-0.6598994	-8e-06	1.3627745e-08
3.000331517371556e-10	0.10747588	0.00041917397	-0.6587163	-0.6598292	-8e-06	1.36279406e-08
3.100451555595408e-10	0.10747718	0.00038605058	-0.6586557	-0.6597683	-8e-06	1.3628107e-08
3.2000456623128217e-10	0.10747831	0.0003521821	-0.65860474	-0.6597169	-8e-06	1.36282505e-08
3.30013696599848e-10	0.10747931	0.00031749232	-0.6585632	-0.65967494	-8e-06	1.3628377e-08
3.40023013977496e-10	0.107480146	0.00028237535	-0.65853125	-0.65964276	-8e-06	1.3628482e-08
3.500325207830452e-10	0.107480824	0.00024704577	-0.6585091	-0.65962034	-8e-06	1.36285685e-08
3.6004228230532306e-10	0.10748127	0.00021179442	-0.65849644	-0.65960765	-8e-06	1.3628625e-08
3.7005225507878714e-10	0.10748149	0.00017689656	-0.6584934	-0.65960455	-8e-06	1.3628653e-08
3.8000975399145855e-10	0.107481435	0.00014279994	-0.6584996	-0.6596106	-8e-06	1.3628647e-08
3.9001966710462435e-10	0.10748124	0.00010935165	-0.6585149	-0.65962607	-8e-06	1.3628622e-08
4.000294051409889e-10	0.10748099	7.6999924e-05	-0.658539	-0.6596503	-8e-06	1.3628589e-08
4.100393135028085e-10	0.10748057	4.5938323e-05	-0.65857154	-0.65968305	-8e-06	1.3628536e-08
4.200494666047508e-10	0.10747991	1.6325781e-05	-0.658612	-0.6597239	-8e-06	1.3628452e-08
4.300072124543544e-10	0.10747905	-1.1552395e-05	-0.6586598	-0.659772	-8e-06	1.3628344e-08
4.4001787238908995e-10	0.10747806	-3.775036e-05	-0.6587149	-0.65982735	-8e-06	1.3628218e-08
4.500287869550009e-10	0.10747694	-6.192265e-05	-0.6587765	-0.6598894	-8e-06	1.36280764e-08
4.600399471953368e-10	0.10747574	-8.394791e-05	-0.65884405	-0.65995735	-8e-06	1.36279255e-08
4.700513741636044e-10	0.10747446	-0.0001037537	-0.6589166	-0.66003054	-8e-06	1.3627763e-08
