# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.107424766	0.00012293173	-0.66155314	-0.6626861	-8e-06	1.3621461e-08
1.0009781361155175e-11	0.10742497	0.0001711725	-0.66154534	-0.66267854	-8e-06	1.3621484e-08
2.00321733419934e-11	0.10742561	0.00021824751	-0.66152483	-0.66265786	-8e-06	1.3621567e-08
3.0001507191249176e-11	0.10742607	0.0002635295	-0.6614921	-0.66262484	-8e-06	1.36216265e-08
4.003778647903852e-11	0.10742643	0.00030716887	-0.6614473	-0.6625798	-8e-06	1.3621671e-08
5.001467255570599e-11	0.1074269	0.0003486868	-0.6613914	-0.6625235	-8e-06	1.3621732e-08
6.003994221774392e-11	0.107427664	0.00038836605	-0.6613245	-0.66245633	-8e-06	1.3621829e-08
7.001132255537328e-11	0.10742884	0.0004253578	-0.6612483	-0.66237956	-8e-06	1.3621976e-08
8.003525770750955e-11	0.10743038	0.00045961412	-0.66116244	-0.66229314	-8e-06	1.3622173e-08
9.000858175949045e-11	0.1074321	0.0004906188	-0.66106874	-0.6621988	-8e-06	1.3622389e-08
1.0003478990567547e-10	0.10743375	0.0005185953	-0.66096705	-0.66209644	-8e-06	1.3622599e-08
1.1000487241765315e-10	0.10743533	0.0005432775	-0.66085947	-0.66198814	-8e-06	1.36228e-08
1.2002159759638365e-10	0.107437	0.0005647893	-0.66074574	-0.6618736	-8e-06	1.3623012e-08
1.3003398954610866e-10	0.10743889	0.00058296724	-0.6606273	-0.6617543	-8e-06	1.3623253e-08
1.4004341429130544e-10	0.10744111	0.00059764646	-0.66050535	-0.6616314	-8e-06	1.3623533e-08
1.5000142259863509e-10	0.107443504	0.00060863676	-0.6603811	-0.6615063	-8e-06	1.3623836e-08
1.600127136688855e-10	0.10744588	0.00061604404	-0.66025454	-0.6613788	-8e-06	1.3624138e-08
1.7002405920679355e-10	0.10744811	0.0006199229	-0.6601271	-0.6612505	-8e-06	1.362442e-08
1.8003587997944534e-10	0.10745028	0.0006204213	-0.6599997	-0.6611222	-8e-06	1.3624695e-08
1.9004837648614955e-10	0.10745254	0.0006175866	-0.6598734	-0.660995	-8e-06	1.3624983e-08
2.0000879646723738e-10	0.10745491	0.0006115063	-0.65974975	-0.66087043	-8e-06	1.3625281e-08
2.1002233598147425e-10	0.10745733	0.0006022087	-0.65962815	-0.660748	-8e-06	1.362559e-08
2.2003580632227778e-10	0.107459724	0.0005898029	-0.6595103	-0.6606292	-8e-06	1.3625893e-08
2.300494595467254e-10	0.10746201	0.00057443336	-0.6593968	-0.6605149	-8e-06	1.3626182e-08
2.4001078060287357e-10	0.107464105	0.00055644236	-0.659289	-0.6604063	-8e-06	1.3626448e-08
2.5002533762237054e-10	0.107466094	0.00053588575	-0.6591864	-0.660303	-8e-06	1.3626701e-08
2.600405106934442e-10	0.10746803	0.0005130635	-0.6590903	-0.6602061	-8e-06	1.3626947e-08
2.700515598242014e-10	0.107469924	0.00048814135	-0.65900123	-0.6601163	-8e-06	1.36271865e-08
2.8000753146936317e-10	0.107471734	0.000461449	-0.6589201	-0.66003454	-8e-06	1.3627416e-08
2.9001639859460746e-10	0.10747339	0.00043294483	-0.6588463	-0.6599603	-8e-06	1.3627624e-08
3.000255628120701e-10	0.107474804	0.00040302216	-0.658781	-0.65989447	-8e-06	1.3627805e-08
3.100350328625206e-10	0.107476026	0.00037194954	-0.6587241	-0.6598372	-8e-06	1.362796e-08
3.2004487168874944e-10	0.1074771	0.00034000044	-0.65867627	-0.65978885	-8e-06	1.3628095e-08
