# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10794472	-5.418996e-05	0.6865012	0.6862299	-8e-06	1.3687391e-08
1.0041359862618619e-11	0.10794568	-8.386117e-05	0.6864962	0.6862248	-8e-06	1.36875125e-08
2.002536592510313e-11	0.1079477	-0.00011181656	0.68648344	0.68621206	-8e-06	1.3687769e-08
3.0002101180754297e-11	0.10794956	-0.00013781246	0.6864632	0.68619174	-8e-06	1.36880045e-08
4.003366046909852e-11	0.10795068	-0.0001621502	0.68643576	0.68616414	-8e-06	1.3688146e-08
5.0003076116093494e-11	0.107951306	-0.00018498674	0.6864019	0.68613005	-8e-06	1.3688226e-08
6.002278788988546e-11	0.10795234	-0.00020655473	0.68636155	0.68608975	-8e-06	1.3688355e-08
7.004410302740537e-11	0.10795452	-0.0002262986	0.68631554	0.68604356	-8e-06	1.3688633e-08
8.001264728053109e-11	0.107957795	-0.00024347927	0.6862649	0.68599266	-8e-06	1.3689048e-08
9.003304420431205e-11	0.1079615	-0.0002578591	0.68620944	0.6859371	-8e-06	1.3689518e-08
1.0005261629969458e-10	0.10796479	-0.00026928613	0.6861503	0.6858778	-8e-06	1.3689935e-08
1.1001269621575644e-10	0.10796745	-0.00027807578	0.68608856	0.6858158	-8e-06	1.3690273e-08
1.2002251710273957e-10	0.107969895	-0.0002846357	0.6860241	0.6857512	-8e-06	1.3690582e-08
1.3003336878932174e-10	0.10797273	-0.00028900092	0.6859581	0.685685	-8e-06	1.3690943e-08
1.4004493363865314e-10	0.10797631	-0.00029090478	0.6858912	0.685618	-8e-06	1.36913965e-08
1.500041805166143e-10	0.10798034	-0.00029001577	0.6858244	0.6855509	-8e-06	1.3691907e-08
1.6001637467569726e-10	0.10798426	-0.00028623317	0.68575776	0.6854842	-8e-06	1.36924045e-08
1.7002887395719068e-10	0.10798761	-0.00027981316	0.6856923	0.68541855	-8e-06	1.3692828e-08
1.8004158971331428e-10	0.10799042	-0.00027120503	0.68562883	0.68535477	-8e-06	1.3693186e-08
1.9000164289486657e-10	0.10799304	-0.0002608184	0.68556803	0.68529385	-8e-06	1.3693516e-08
2.0001431507802847e-10	0.10799584	-0.00024865428	0.6855099	0.6852356	-8e-06	1.3693872e-08
2.1002703600728564e-10	0.10799889	-0.00023467158	0.68545544	0.6851809	-8e-06	1.369426e-08
2.2003990053066574e-10	0.10800194	-0.00021880658	0.6854048	0.6851303	-8e-06	1.3694646e-08
2.3000017968526425e-10	0.10800456	-0.00020133509	0.68535906	0.68508434	-8e-06	1.36949785e-08
2.400132137762165e-10	0.10800659	-0.00018247771	0.6853179	0.68504304	-8e-06	1.3695235e-08
2.500262425905666e-10	0.10800808	-0.00016276893	0.6852818	0.685007	-8e-06	1.3695424e-08
2.600390960304327e-10	0.10800933	-0.00014251313	0.6852512	0.6849763	-8e-06	1.3695583e-08
2.7005173031932585e-10	0.10801066	-0.00012179905	0.68522626	0.6849511	-8e-06	1.3695751e-08
2.800114559774156e-10	0.10801192	-0.00010081671	0.68520707	0.684932	-8e-06	1.3695911e-08
2.9002373010838627e-10	0.10801285	-7.944328e-05	0.68519354	0.68491846	-8e-06	1.3696027e-08
3.0003600739626605e-10	0.108013295	-5.800967e-05	0.6851859	0.6849109	-8e-06	1.3696086e-08
3.1004847156446793e-10	0.10801324	-3.6931062e-05	0.6851841	0.68490905	-8e-06	1.3696081e-08
3.2000842888783514e-10	0.10801271	-1.6676766e-05	0.6851879	0.6849128	-8e-06	1.3696012e-08
3.300212370503355e-10	0.108012095	2.8479865e-06	0.6851972	0.68492216	-8e-06	1.3695933e-08
3.400341093866581e-10	0.10801149	2.1408534e-05	0.6852117	0.68493676	-8e-06	1.3695856e-08
3.500470284957303e-10	0.10801068	3.8929167e-05	0.6852313	0.68495643	-8e-06	1.3695754e-08
3.600071054528051e-10	0.10800953	5.5276007e-05	0.6852555	0.6849807	-8e-06	1.369561e-08
3.700195911490242e-10	0.10800802	7.040644e-05	0.68528414	0.6850094	-8e-06	1.3695418e-08
3.800314677344666e-10	0.10800618	8.3933366e-05	0.68531674	0.6850422	-8e-06	1.36951845e-08
3.900425787410945e-10	0.10800414	9.572092e-05	0.6853529	0.68507844	-8e-06	1.3694925e-08
4.000003169998571e-10	0.10800208	0.000105700405	0.6853919	0.6851175	-8e-06	1.3694663e-08
4.1001044897425427e-10	0.10800005	0.00011398213	0.68543375	0.6851595	-8e-06	1.36944065e-08
4.200204449751138e-10	0.10799798	0.000120501165	0.68547773	0.6852037	-8e-06	1.36941445e-08
4.300304401979583e-10	0.107995726	0.00012525725	0.68552333	0.6852494	-8e-06	1.36938585e-08
4.4004049045833966e-10	0.10799327	0.00012817794	0.6855701	0.6852963	-8e-06	1.3693547e-08
4.5005063406446984e-10	0.10799073	0.00012920483	0.6856174	0.6853438	-8e-06	1.3693223e-08
4.6000818349961325e-10	0.107988246	0.00012834992	0.6856647	0.6853911	-8e-06	1.369291e-08
4.700185239860757e-10	0.10798587	0.00012567693	0.6857118	0.68543833	-8e-06	1.3692608e-08
4.800288974576575e-10	0.10798364	0.00012132974	0.68575805	0.68548477	-8e-06	1.36923255e-08
4.900394242543035e-10	0.10798148	0.00011544072	0.685803	0.6855299	-8e-06	1.3692052e-08
5.00050023271568e-10	0.10797932	0.000108077074	0.68584627	0.6855732	-8e-06	1.36917775e-08
5.100080429672522e-10	0.107977174	9.9326535e-05	0.6858871	0.6856141	-8e-06	1.3691506e-08
5.200188974114909e-10	0.10797518	8.9185596e-05	0.68592566	0.6856528	-8e-06	1.3691253e-08
5.30029895244506e-10	0.10797341	7.783226e-05	0.6859613	0.68568856	-8e-06	1.3691029e-08
5.400410507289175e-10	0.10797186	6.545655e-05	0.68599385	0.6857211	-8e-06	1.36908325e-08
5.500523014816152e-10	0.107970454	5.2259045e-05	0.68602294	0.6857503	-8e-06	1.3690653e-08
5.600109258781419e-10	0.107969165	3.8490434e-05	0.6860482	0.6857757	-8e-06	1.369049e-08
5.70022385850711e-10	0.10796806	2.4090556e-05	0.6860697	0.6857973	-8e-06	1.369035e-08
