# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10742088	0.000119078424	-0.6617592	-0.6628936	-8e-06	1.36209675e-08
1.0038346387550998e-11	0.10742111	0.00017302671	-0.6617505	-0.66288507	-8e-06	1.3620997e-08
2.001467384558249e-11	0.10742183	0.00022530931	-0.6617277	-0.6628621	-8e-06	1.3621087e-08
3.005048175091398e-11	0.10742233	0.00027616695	-0.66169083	-0.66282505	-8e-06	1.3621151e-08
4.0033592867162415e-11	0.10742272	0.00032457017	-0.66164106	-0.66277504	-8e-06	1.36212e-08
5.000422298955697e-11	0.107423246	0.00037084793	-0.6615788	-0.66271234	-8e-06	1.3621268e-08
6.002975984666093e-11	0.10742408	0.00041511658	-0.6615044	-0.6626374	-8e-06	1.3621373e-08
7.000007553100093e-11	0.10742537	0.00045638732	-0.66141933	-0.66255176	-8e-06	1.3621538e-08
8.002548005208773e-11	0.10742709	0.0004946065	-0.66132355	-0.6624553	-8e-06	1.3621755e-08
9.00518993887794e-11	0.10742898	0.0005293662	-0.6612184	-0.6623496	-8e-06	1.3621994e-08
1.0002455955146234e-10	0.1074308	0.00056039647	-0.6611055	-0.662236	-8e-06	1.3622227e-08
1.1004957354978932e-10	0.10743256	0.0005880746	-0.6609849	-0.6621144	-8e-06	1.362245e-08
1.2002151779797876e-10	0.10743441	0.00061195303	-0.6608586	-0.6619872	-8e-06	1.36226825e-08
1.3004643424206456e-10	0.1074365	0.0006322475	-0.6607263	-0.661854	-8e-06	1.3622948e-08
1.400189516709165e-10	0.107438974	0.0006485685	-0.6605907	-0.6617174	-8e-06	1.3623261e-08
1.5003508075806449e-10	0.10744164	0.00066090084	-0.6604513	-0.66157717	-8e-06	1.36236e-08
1.6004818952607636e-10	0.10744428	0.00066914596	-0.6603101	-0.6614349	-8e-06	1.3623935e-08
1.7000908621428865e-10	0.107446745	0.000673441	-0.66016865	-0.66129243	-8e-06	1.3624248e-08
1.8002302658371333e-10	0.107449174	0.00067400205	-0.66002667	-0.6611493	-8e-06	1.3624556e-08
1.9003725536468154e-10	0.1074517	0.0006708397	-0.6598857	-0.66100746	-8e-06	1.3624876e-08
2.0005166030719508e-10	0.10745435	0.00066401303	-0.65974706	-0.66086775	-8e-06	1.3625211e-08
2.1001340772050605e-10	0.10745705	0.0006536896	-0.6596121	-0.6607319	-8e-06	1.3625553e-08
2.2002793824381262e-10	0.10745974	0.0006398508	-0.6594806	-0.6605994	-8e-06	1.3625894e-08
2.3004245386557107e-10	0.107462294	0.0006227077	-0.6593541	-0.66047186	-8e-06	1.3626218e-08
2.400042316802248e-10	0.10746464	0.00060263893	-0.65923375	-0.66035074	-8e-06	1.3626517e-08
2.500186899631357e-10	0.10746688	0.0005797036	-0.65911937	-0.66023546	-8e-06	1.3626799e-08
2.6003318233552764e-10	0.107469045	0.0005542442	-0.6590122	-0.6601274	-8e-06	1.36270755e-08
2.700477897003818e-10	0.107471175	0.0005264403	-0.6589128	-0.66002727	-8e-06	1.3627345e-08
2.8000992129252896e-10	0.1074732	0.00049665774	-0.6588222	-0.6599361	-8e-06	1.3627602e-08
2.9002496007134615e-10	0.10747505	0.00046484053	-0.6587399	-0.6598531	-8e-06	1.3627836e-08
3.0004016369547837e-10	0.10747667	0.0004314258	-0.65866697	-0.6597796	-8e-06	1.3628042e-08
3.10002758512945e-10	0.10747804	0.00039692558	-0.6586039	-0.65971607	-8e-06	1.3628217e-08
3.200178554178088e-10	0.10747924	0.0003612781	-0.6585504	-0.6596621	-8e-06	1.3628368e-08
3.300322064253719e-10	0.10748027	0.0003249412	-0.6585068	-0.6596182	-8e-06	1.3628498e-08
