# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.10794322	-5.41689e-05	0.68651396	0.6862426	-8e-06	1.3687201e-08
1.0043787655934175e-11	0.10794455	-8.466843e-05	0.6865089	0.6862375	-8e-06	1.36873695e-08
2.0035352143417206e-11	0.107947335	-0.00011316534	0.68649596	0.68622446	-8e-06	1.3687722e-08
3.000887129826831e-11	0.10794965	-0.00013934751	0.6864754	0.6862039	-8e-06	1.3688016e-08
4.00442964059324e-11	0.10795063	-0.00016377226	0.6864475	0.6861759	-8e-06	1.3688141e-08
5.002065127508087e-11	0.10795071	-0.00018684595	0.68641305	0.6861413	-8e-06	1.3688149e-08
6.005015636575657e-11	0.10795127	-0.00020892537	0.6863721	0.6861001	-8e-06	1.3688221e-08
7.002466659337468e-11	0.10795345	-0.00022920876	0.68632555	0.6860536	-8e-06	1.3688499e-08
8.004848424538423e-11	0.107957214	-0.00024700718	0.68627375	0.68600154	-8e-06	1.3688974e-08
9.001761634728214e-11	0.10796141	-0.00026153692	0.6862177	0.6859454	-8e-06	1.3689506e-08
1.0003784810650115e-10	0.10796491	-0.00027294114	0.6861577	0.68588513	-8e-06	1.368995e-08
1.1000235951017107e-10	0.10796736	-0.0002816513	0.6860948	0.6858221	-8e-06	1.3690262e-08
1.200168619552081e-10	0.10796944	-0.0002882779	0.6860294	0.68575644	-8e-06	1.3690526e-08
1.3003016060337106e-10	0.107972115	-0.00029289135	0.68596226	0.68568915	-8e-06	1.3690863e-08
1.400432004931119e-10	0.10797586	-0.00029507797	0.68589413	0.6856209	-8e-06	1.3691339e-08
1.5000411433088668e-10	0.10798026	-0.0002942978	0.6858263	0.68555284	-8e-06	1.36918965e-08
1.6001895188094614e-10	0.10798449	-0.00029037628	0.6857586	0.68548495	-8e-06	1.3692435e-08
1.7003499746098793e-10	0.10798792	-0.00028366246	0.6856921	0.68541825	-8e-06	1.3692868e-08
1.8005195993279412e-10	0.107990555	-0.00027478306	0.68562746	0.68535334	-8e-06	1.3693203e-08
1.9001662879612623e-10	0.10799295	-0.000264252	0.6855656	0.68529135	-8e-06	1.3693506e-08
2.00033381996134e-10	0.107995726	-0.00025203676	0.6855065	0.6852321	-8e-06	1.3693858e-08
2.1004246546414803e-10	0.10799898	-0.00023797734	0.6854511	0.68517655	-8e-06	1.36942715e-08
